prid;lat;lon;elev;value;dqc;sct;rep;
1;58.8522;5.71874;28.6;15.4;0;0.02;0.5;
1;63.7033;8.51345;11;27.8;0;0.11;0.85329;
1;55.6384;11.8023;17;17.6;0;0.64;1.34332;
1;59.6589;10.7167;103;19.5;0;0.89;2;
1;59.8811;10.5069;36;21.2;0;0.27;1.01695;
1;60.3273;24.8404;46;27.2;0;6.42;2;
1;60.73;10.5537;423;25.1;0;3.24;2;
1;57.5822;13.2564;165;18.6;0;0.02;0.5104;
1;62.3342;5.66013;42;22.2;0;0.09;0.73959;
1;60.8066;11.1306;159;25.8;0;2.21;2;
1;55.4065;10.3438;14;22.3;0;0.25;0.5;
1;56.2601;10.0787;48;19.9;0;0.31;1.52166;
1;59.9286;17.1851;68;20.6;0;0.01;0.5;
1;61.2846;10.3812;380;24.1;0;0.2;0.65526;
1;61.1694;11.285;24;21.1;0;1.46;1.64315;
1;60.4891;25.1111;58;20.1;0;0.41;0.5;
1;56.1913;10.1212;76;20;0;0.11;0.78276;
1;55.4849;8.47341;23;26.1;0;11.46;2;
1;57.0626;10.1243;15;20.1;0;0.42;0.71295;
1;66.2894;14.0769;11;24.2;0;1.02;0.99595;
1;55.4801;8.45493;11;19.4;0;1.8;1.42249;
1;59.3942;10.4668;33;17;0;1.39;2;
1;61.0894;10.4818;350;22.3;0;0.11;0.82729;
1;56.2003;10.2117;33;21;0;0;0.5;
1;55.0397;10.6507;5;20.8;0;2.59;2;
1;55.6605;12.5191;14;17.6;0;1.93;1.95099;
1;60.2402;5.82913;163;17.6;0;0;0.5;
1;58.9405;5.6456;69;14.2;0;1.3;2;
1;60.6493;16.1758;189;15.3;0;0.28;0.76286;
1;59.2661;11.1442;39;21.6;0;0.13;1.00116;
1;62.6125;9.44386;725;27.8;0;2.93;2;
1;55.347;8.78692;5;20.5;0;0.32;0.96973;
1;58.7267;5.66435;42;15.1;0;0;0.5;
1;59.5464;13.1104;101;21;0;1.86;2;
1;59.501;10.6868;32;16.9;0;3.92;2;
1;58.8704;5.71859;24;15.7;0;0.03;0.5;
1;55.727;12.397;24;17.6;0;1.69;1.79349;
1;59.719;10.1606;292;17.4;0;0;0.5;
1;57.9554;13.1894;199;29.7;5;22.08;NA;
1;59.6057;17.3457;20;24.3;0;0.01;0.5;
1;59.76;9.89643;8;19.3;0;0.13;0.80434;
1;58.5673;5.68361;20;15.2;0;0.46;0.67421;
1;58.9457;17.4809;32;21.6;0;2.95;1.87709;
1;59.7998;5.24649;20;16.9;0;0.07;0.82097;
1;58.954;5.60631;5;16.3;0;1.54;0.88656;
1;57.576;12.251;81;18.3;0;0.15;0.5;
1;64.4531;20.4582;132;18.4;7;0.02;0.5;
1;57.6549;11.9198;35;17.5;0;0.19;0.98847;
1;62.9015;11.8532;750;21.6;0;0.07;0.5;
1;56.267;10.3041;65;20.4;0;0;0.5;
1;56.1977;10.2056;51;21.4;0;0.12;0.5;
1;57.7815;12.2881;41;20;0;2.48;2;
1;59.2761;17.9689;5;23;0;0;0.5;
1;55.9869;11.8906;4;18.3;0;0;0.5;
1;60.8657;11.5676;190;21.8;0;0.1;0.76433;
1;59.769;10.0687;95;18.6;0;0.02;0.90183;
1;60.0715;15.5581;122;19.8;0;1.8;1.8236;
1;55.4016;12.8363;3;17.6;0;0.4;2;
1;54.8425;9.7465;7;21.2;0;1.58;1.60589;
1;63.31;13.6668;326;17.2;0;1.28;2;
1;59.4833;17.9302;23;25.6;0;0.35;1.36037;
1;63.5101;10.808;83;29.1;0;2.41;2;
1;55.7498;12.4803;32;17.4;0;0.57;1.49008;
1;56.6407;8.8101;29;16.8;0;1.49;2;
1;60.2914;5.32621;89;16.1;0;7.06;2;
1;59.6861;10.4133;40;20;0;0.5;0.70716;
1;58.981;9.86105;32;24.1;4;NA;NA;
1;68.7453;16.542;54;13.5;0;1.37;2;
1;55.6514;12.2034;0;18.8;0;0;0.5;
1;59.9804;10.9366;261;20.3;0;0.63;0.94341;
1;63.4004;10.4373;105;21.6;0;1.61;2;
1;59.7524;10.1394;47.5;19.1;0;0.01;0.5;
1;62.6359;9.4983;714;24.8;0;0.01;0.5;
1;60.2435;24.7583;45;18.8;0;0.54;1.54272;
1;59.3408;8.26837;267;14.6;0;0.02;0.5;
1;56.0242;12.5982;30;18.5;0;4.36;2;
1;55.7578;12.5421;23;17.7;0;0.16;0.76749;
1;58.8313;5.81877;64;16.1;0;0.03;0.66358;
1;59.8949;10.7951;221.7;19.8;0;0.4;1.43449;
1;59.9048;10.565;41;21.7;0;0;0.5;
1;59.9437;10.8055;171;19.5;0;1.63;2;
1;61.3745;10.6191;934;23.1;0;2.17;2;
1;58.3789;8.68691;44;15.5;0;0.78;2;
1;59.1772;11.6696;135;20.5;0;0;0.5;
1;62.674;8.63785;1194;35.8;5;18.78;NA;
1;58.5433;13.5872;78;24.4;0;0.43;0.92551;
1;58.1065;7.76498;90;18.2;0;0.1;0.5;
1;66.9248;13.4424;2.1;20.5;0;0.02;0.5;
1;56.4646;9.97152;0;21.5;0;0.13;0.87045;
1;61.0849;11.287;311;21;0;0.5;1.73117;
1;63.9893;20.8861;3;17.2;0;0.31;0.95173;
1;60.3139;5.27622;51;19;0;1.03;1.94131;
1;63.2659;14.5388;383.7;19;0;0.49;0.75949;
1;56.582;12.9512;8;17.2;0;0.85;1.39343;
1;61.5569;23.4717;135;21.5;0;1.52;1.81581;
1;59.9057;10.4786;76;23.5;0;1.86;2;
1;59.0808;9.67359;82;15.9;0;0.54;0.86466;
1;60.9159;4.98201;163;19.6;0;3.2;2;
1;63.1767;8.3149;4;25.3;0;0.72;0.82234;
1;60.9965;25.6572;129;19.2;0;0.35;0.63042;
1;60.4175;5.14636;0;17;0;1.62;2;
1;60.3057;5.35012;62;17.6;0;0.85;1.49303;
1;62.6126;12.4751;638;26.4;0;5.81;2;
1;60.2329;24.9487;38;20;0;0.53;0.92836;
1;68.6565;16.392;198;15.2;0;0.01;0.5;
1;59.2718;10.3138;45;17.3;0;0.03;1.17403;
1;63.0918;21.6903;12.2;17.1;0;0.12;0.5;
1;67.2807;14.5507;50;18.7;0;1.23;1.5783;
1;57.7663;16.6596;4;21.5;0;0.04;0.5;
1;55.5814;9.70983;24;19.9;0;1.28;2;
1;59.9153;10.7033;30;19.9;0;2.57;1.19193;
1;60.8019;11.0623;147;25.7;0;1.49;2;
1;55.8273;12.268;36;18.1;0;0.12;0.64842;
1;59.9695;10.6475;292;19.6;0;0.01;0.50061;
1;60.2139;5.38788;53;21.7;5;20.9;NA;
1;60.2667;24.1396;64;20.8;0;0.25;0.65137;
1;59.9241;10.6795;5;21.1;0;0.46;1.34732;
1;59.9521;10.6577;154;21.2;0;0.08;0.5;
1;62.4841;6.81667;17.4;29.9;0;5.77;2;
1;55.6751;12.5348;40;19.1;0;3.85;2;
1;59.3486;17.7594;115;23.2;0;0.4;0.5;
1;55.6786;12.5222;17;18.5;0;0.21;0.97468;
1;60.3335;5.28368;18;17.8;0;0.98;1.43786;
1;59.3354;18.0907;27;20.5;0;0.82;2;
1;58.5041;13.7431;66;23.7;0;0.37;0.56809;
1;56.6769;12.9281;33;17.2;0;0.07;0.51419;
1;61.0833;9.56809;941;18.8;0;1.71;1.96573;
1;55.8287;13.2771;72;17.5;0;0.51;1.72148;
1;63.0595;7.51064;6;30.1;0;4.03;2;
1;67.4036;14.6263;-11.6;19.3;1;NA;NA;
1;57.7082;11.983;10;19.4;0;2.43;2;
1;69.6836;19.0771;53;11.4;0;0.09;0.61883;
1;59.1959;11.0332;24;20.1;0;0.24;0.5;
1;59.8853;10.8178;119;21;0;0.07;0.5;
1;56.9854;10.1934;4;20.9;0;0.62;0.73738;
1;55.7426;12.5315;24;18;0;0.48;0.5;
1;60.5047;8.01915;1015;11.2;0;1.17;2;
1;55.5461;14.0007;71;19.8;5;20.07;NA;
1;59.9394;10.6459;175;21.2;0;0.17;0.5;
1;59.9676;11.0528;126;21.6;0;0.33;0.74454;
1;54.9148;9.72626;37;22.9;0;0.12;0.56462;
1;59.8873;10.7997;164.7;20.6;0;0.07;0.56935;
1;59.9252;10.6477;47;22;0;0.17;1.34648;
1;59.9129;10.7599;10;21.8;0;0.03;0.78318;
1;70.0056;22.0222;14;13.3;7;0.05;0.5;
1;59.8221;10.1981;90;19;0;0.84;2;
1;61.6664;24.4412;100;17;0;0;0.5;
1;61.0566;15.5761;427;16.4;7;0.92;1.76359;
1;58.1062;11.4733;5;19.1;0;0.07;0.75959;
1;62.7437;7.17175;73;28.5;0;0.18;1.06054;
1;55.9702;13.0844;82;16.4;0;0.04;0.5;
1;59.8258;10.7863;98;21.3;0;0.25;0.60999;
1;69.5406;18.7147;14;12.7;0;0.77;1.67347;
1;61.3326;12.5919;740;19.5;0;0.01;0.5;
1;59.3786;17.8059;40;22.7;0;0.32;0.52145;
1;55.6392;12.5751;10.1;17.1;0;4.87;2;
1;55.0884;10.2686;9;22.5;0;0.01;0.5;
1;62.7291;9.54631;842;22.5;0;0.4;0.75054;
1;63.4147;10.3682;98;21.7;0;1.29;2;
1;59.354;17.9688;19;17.9;0;6.3;2;
1;58.939;5.58705;21;14.9;0;0.06;0.98952;
1;60.7805;11.0992;148.4;22.1;0;1.27;0.76086;
1;59.8786;11.245;209;23.7;0;2.33;2;
1;55.8369;9.84153;0;21.4;0;0.49;0.69706;
1;59.0264;6.05642;45;17.7;0;0;0.5;
1;55.8424;11.6254;6;25.1;0;13.19;2;
1;59.929;11.1395;166;22.7;0;0;0.5;
1;60.7944;11.0634;146.5;24.2;0;0.05;0.83066;
1;59.6122;18.8402;25;17.7;0;3.04;2;
1;63.2985;18.6212;61;17.4;0;0.86;0.97331;
1;59.9307;10.7827;92;21.7;0;0.05;0.62473;
1;56.4458;9.37867;45;20.2;0;0.78;0.5;
1;60.3645;23.8147;83;19.4;0;0.09;0.64368;
1;59.2938;11.1372;36;21.3;0;0.05;0.70422;
1;61.4747;23.9131;129;26.2;0;6.5;2;
1;55.6583;12.5058;7;23.6;5;33.37;NA;
1;55.6869;12.4513;19;20.4;0;12.64;2;
1;55.8484;12.4144;35;18;0;0.02;0.5;
1;59.8079;10.2663;223;19;0;0.01;0.55146;
1;63.7098;20.3206;15;20.2;0;0.27;0.8754;
1;60.7857;10.6323;233;28.5;0;13.48;2;
1;68.1501;13.6302;19;24.4;0;0.9;2;
1;56.1956;12.7126;6;17.1;0;0.07;1.00747;
1;56.5332;15.5882;113;16.8;0;0.22;1.01126;
1;63.4218;8.04567;30;25.1;0;0.04;0.5;
1;59.8847;10.778;116;21.9;0;0.29;0.97078;
1;56.1594;10.2162;3;22.1;0;0.94;0.75338;
1;55.407;12.9604;4;17.7;0;0.17;0.92436;
1;55.4593;8.5865;8;17.6;0;2.36;2;
1;55.5672;12.2476;5;18.2;0;0;0.5;
1;60.2631;24.5248;86;21.8;0;0.69;1.44944;
1;55.5962;12.5879;3;17.2;0;3.2;2;
1;59.9339;10.6853;49;21.1;0;0.1;0.7058;
1;61.2976;17.0755;35;18.1;0;0.28;1.37911;
1;56.1226;14.9613;3;15.6;0;0.86;1.71917;
1;59.5882;9.779;93;16.5;0;0.61;0.68011;
1;59.8787;10.8385;136;22.7;0;1.71;2;
1;58.9833;5.92133;67;17.3;0;0.48;1.84003;
1;59.6427;9.66749;222;17.2;0;0.35;1.6181;
1;56.1087;8.98067;0;16.5;0;2.2;2;
1;59.2672;17.8158;10;24.4;0;0.17;0.74254;
1;61.9201;25.1714;100;17.2;7;0.08;0.80686;
1;58.9514;5.67445;22;14.9;0;1.08;2;
1;62.2403;25.9406;81;17.2;0;0.02;0.5;
1;62.8381;7.00219;21;27.3;0;0.55;1.26099;
1;61.2494;24.3517;113;16.7;0;2.69;2;
1;55.0511;9.50133;32;20.8;0;0.27;1.1355;
1;55.275;9.90628;30;20.6;0;0.79;1.76444;
1;59.897;10.797;144;21.1;0;0;0.5;
1;55.6215;12.4119;4;18.2;0;0.12;0.5;
1;59.8989;10.8072;130;21.9;0;0.33;0.95236;
1;63.413;10.4154;46;26.5;0;0.73;1.57346;
1;68.7836;17.1731;34;16;0;0.22;0.54082;
1;61.5033;23.7745;101;19.6;0;0.34;0.5;
1;58.2868;12.3116;50;22.5;0;0.13;2;
1;59.4049;17.9383;30;29.8;0;7.74;2;
1;59.1963;10.3779;60;16.9;0;0.05;1.54988;
1;60.1591;10.2987;197;20.4;0;0.03;0.80265;
1;62.7395;7.15461;86;31.6;0;3.79;2;
1;57.6666;12.0511;78;17;0;0.19;1.53029;
1;59.3948;18.4377;23;24;0;1.36;1.58736;
1;59.9137;10.8181;97;22.1;0;0.32;1.33468;
1;57.7847;12.0793;102;16.7;0;0.77;2;
1;62.5796;11.3793;4;21.8;6;0.69;2;
1;59.9223;10.6711;16;25.3;0;9.73;2;
1;59.9231;10.6566;52;24.3;0;5.92;2;
1;58.7478;5.64029;34;15.5;0;0.41;0.5;
1;62.4209;17.4252;52;19.5;0;0.04;0.5;
1;62.8076;7.68571;106;29.2;0;0.8;1.29236;
1;56.0837;10.0235;70;23.7;0;0.7;2;
1;60.5348;15.1619;163;16.6;0;1.22;2;
1;60.6266;24.4595;109;18.2;0;0.07;0.53714;
1;58.081;7.81923;19;19.2;0;0.63;0.88256;
1;58.8252;5.71597;29;17.1;0;4.97;2;
1;59.9127;10.618;38;21.3;0;0.09;0.83592;
1;70.4334;28.2451;6;13.4;7;4.67;2;
1;59.992;11.028;164;21.3;0;0.4;0.5;
1;59.2616;10.4124;0;16.8;0;0.41;2;
1;54.8897;12.0297;74.1;20.9;0;0.03;0.98637;
1;59.9219;10.7748;36;21.1;0;0.29;0.98258;
1;64.6912;21.1047;5;17.3;0;3.81;2;
1;60.1813;24.6183;27;20.1;0;0.21;0.72296;
1;65.0121;25.465;1;26.7;0;9.82;2;
1;58.4603;5.9841;35;16.2;0;0.45;1.50103;
1;55.7934;12.477;36;17.3;0;0.53;1.51324;
1;61.6982;11.3025;771.5;25.3;0;4.54;2;
1;64.013;11.5127;34;24.9;0;0.4;0.69579;
1;55.6532;11.4974;16;20.2;0;1.7;1.42101;
1;59.9051;10.8234;110;20;0;1.5;1.96489;
1;56.3767;8.57432;22;17.3;0;0.01;0.5;
1;55.7018;12.4134;16;18.4;0;0.01;0.5;
1;59.4052;13.5375;72;23.6;0;0.18;0.64231;
1;59.9555;10.7071;176;20.6;0;0;0.5;
1;60.4612;22.263;18;17.4;0;0.75;1.87203;
1;55.6524;12.4112;16;19.2;0;1.27;2;
1;63.0433;7.53689;14;22.6;0;0.05;0.54609;
1;58.8147;5.75395;120;15.1;0;0;0.5;
1;60.441;23.6602;89;19.3;0;0.13;0.61494;
1;59.9482;11.0068;157;23.4;0;1.51;2;
1;58.9987;5.65137;18;15.9;0;0;0.5;
1;62.9597;8.21259;145;28.2;0;1.18;1.74864;
1;59.8101;10.7994;100;22.7;0;0.22;1.53451;
1;55.7412;12.5841;4;17.8;0;1.37;1.13886;
1;59.2415;11.6867;115;22.3;0;0.43;0.61146;
1;63.2646;10.2883;7;23.9;0;0.01;0.5;
1;60.7949;11.0564;142;24.2;0;0.06;0.88698;
1;61.8079;25.1803;78;19.4;7;1.92;2;
1;63.5333;10.7907;46;18.5;0;9.22;2;
1;59.9621;11.0059;159;21.7;0;0.07;0.51924;
1;56.1015;12.7456;29;17.2;0;0.01;0.52535;
1;54.9126;11.2172;20;21.7;0;0;0.5;
1;68.4133;17.3991;59;17.3;0;0.51;1.24751;
1;59.8965;10.5393;32;24.7;0;6.72;2;
1;55.3852;11.7704;34;19;0;1.42;1.7059;
1;55.713;9.11812;62;25.2;0;9.09;2;
1;63.5985;10.0544;0;28.8;0;1.48;2;
1;55.653;12.4983;0.9;18.2;0;0.1;0.5;
1;59.3404;6.0376;37;18.1;0;0.05;0.5;
1;57.2626;9.94067;13;20.8;0;0.73;0.79486;
1;63.408;10.3979;27;28.5;0;2.73;2;
1;58.9565;5.63002;25;16.2;0;1.45;0.56114;
1;61.5984;5.01321;20;18.9;0;0.15;0.5;
1;59.7495;10.3385;155;17.9;0;1.45;2;
1;61.0859;27.0295;105;15.7;0;0.69;1.87582;
1;60.0117;11.0221;206;22.9;0;0.87;2;
1;59.935;10.7264;73;20.1;0;1.33;1.37764;
1;55.7362;12.1503;18;18.4;0;0.16;0.8016;
1;61.3299;10.1109;706;25.7;0;7.37;2;
1;62.4449;30.0369;120;19.3;0;0.01;0.5;
1;59.4268;18.093;14;25.6;0;1.17;1.91183;
1;56.6665;16.319;7;21;4;NA;NA;
1;59.7552;10.836;117;23;0;0;0.5;
1;59.6152;17.8104;37;22.3;0;0.88;0.98995;
1;61.1038;10.5075;482;22.7;0;0.08;0.5;
1;63.268;18.8435;34;17.3;0;0.68;1.14918;
1;67.434;14.7714;36;18.9;0;0.51;0.83034;
1;59.9191;10.9738;171;22.7;0;0.99;2;
1;59.6022;11.0023;134;21.5;0;0.01;0.5;
1;60.3654;5.98813;435;16.6;0;1.29;0.5;
1;55.5582;12.2546;5;18.3;0;0.08;0.55114;
1;58.3409;8.59303;12;16.8;0;0.19;1.17276;
1;56.9375;9.75044;45;20.5;0;0.14;0.5;
1;65.7829;18.8707;370;13.5;7;0.12;0.52587;
1;59.9467;10.6284;148;24;0;6.63;2;
1;59.6422;17.0987;24;22.8;0;0.01;0.5;
1;60.7131;11.187;163;23.2;0;0;0.5;
1;59.5357;18.078;24;22.6;0;0.07;0.5;
1;60.1461;24.712;13;20;0;0.03;0.5;
1;59.3885;18.4033;10.7;10.2;5;18.3;NA;
1;55.6597;12.1823;30;18.6;0;0.09;0.95373;
1;59.3417;18.0411;13;23.7;0;0.25;0.5;
1;55.9279;9.4995;95;22.2;0;1.89;2;
1;62.6976;12.3875;884;19.9;0;0.14;0.5;
1;55.7137;12.5767;7;16.7;0;2.48;2;
1;55.8885;9.60135;56;19.3;0;5.33;2;
1;55.6741;12.5586;22;17.9;0;0.19;0.5;
1;59.2174;18.5062;17;23.9;0;0.26;0.9432;
1;55.6537;12.4921;8;17.9;0;0.92;0.79086;
1;58.272;6.8164;4;18.9;0;0.07;0.6121;
1;59.9319;10.6049;103;22.3;0;0.49;1.64463;
1;57.7842;12.098;101;17.6;0;0.1;0.81581;
1;61.7035;17.1506;3;21.1;0;0.02;0.5;
1;58.9029;5.72879;63;15.7;0;0.07;0.54461;
1;59.2455;18.2858;0;29.3;0;8.89;2;
1;59.1481;11.4459;126.8;21.6;0;2.01;2;
1;59.9461;11.0352;201;23.3;0;1.54;2;
1;59.6888;18.8549;6;21.1;0;0.23;0.53535;
1;59.941;10.7755;107;22.8;0;1.64;2;
1;62.6334;11.361;645;23.6;0;0.03;0.55546;
1;58.5186;14.2769;158;23.3;0;0.3;1.24899;
1;59.8626;10.8357;121;21.6;0;0.06;0.5;
1;59.8821;10.8507;174;20.6;0;0.09;0.59041;
1;55.5939;12.3397;5;17.2;0;2.9;2;
1;62.7977;8.49388;115;28.7;0;0.51;1.31089;
1;57.1431;12.2164;12;18.8;0;0.18;1.05296;
1;55.6924;12.4731;17;18.7;0;0.47;1.65473;
1;55.7269;13.0175;5;19.5;0;5.84;2;
1;63.3167;9.81838;1;25.3;0;0.82;0.9352;
1;55.676;12.5931;0;23.7;5;30.56;NA;
1;59.9213;10.9473;180;22.9;0;1.72;2;
1;59.4477;18.028;29;29.8;0;8.17;2;
1;61.2315;7.10578;95;23;0;0.05;1.22983;
1;62.0381;5.53079;15;21.5;0;0.01;0.5;
1;63.4843;10.9541;110;26.8;0;0.82;0.5;
1;59.2254;10.3042;63;18.2;0;1.37;2;
1;61.1257;9.09296;523;21.5;0;0.67;0.60673;
1;63.4123;10.3782;58;23.2;0;0.26;0.82666;
1;58.1466;12.0812;0;20.3;0;0.3;1.91983;
1;55.8226;12.4866;49;17.7;0;0.1;0.5;
1;55.6462;12.5494;2;19.4;0;4.67;2;
1;55.9412;12.5247;4;17;0;0.49;2;
1;59.7731;9.09174;350;15.1;0;0.17;0.59494;
1;60.3784;5.32781;25;19;0;0.05;0.75644;
1;59.9286;10.7495;50;21.4;0;0.03;0.58104;
1;66.3483;14.1339;61;22.8;0;0.32;0.5;
1;63.3201;10.1294;104;21.3;0;0.76;1.93436;
1;55.5838;12.9337;3.5;17.6;0;1.44;1.41028;
1;55.6616;12.6071;12;19.5;0;6.74;2;
1;55.6792;12.4209;21;17.9;0;1.34;0.84466;
1;58.5794;11.3476;35;16.5;0;0.99;1.72738;
1;58.9774;5.6125;7;15;0;0.54;1.92004;
1;60.1283;24.4382;29;20;0;0.05;0.5;
1;62.3636;5.53994;64;20.9;0;0.47;1.79181;
1;57.7167;12.8367;165;18.4;0;0.77;1.69895;
1;59.357;12.9722;61;24.8;0;0.19;0.5;
1;59.2074;18.1859;30;20.8;0;0.82;1.68274;
1;55.7646;12.4488;29;17.7;0;0.19;0.69358;
1;60.3799;5.64722;49;17.8;0;0.18;0.8694;
1;59.9185;10.7246;29;21.5;0;0.05;0.81255;
1;60.3469;6.16763;55;17.1;0;1.53;2;
1;58.9958;5.72685;15;15.1;0;2.89;2;
1;55.6212;12.624;7;17.6;0;0.78;1.51345;
1;59.6374;9.66997;227;15.9;0;1.13;0.98205;
1;62.3861;6.55205;40;23.6;0;1.07;1.87961;
1;55.915;12.4947;12;19.7;0;13.79;2;
1;55.7467;12.4256;30.1;17.7;0;0.47;0.85266;
1;59.5706;18.5416;0;21.3;0;0.04;0.5;
1;61.3111;10.0819;855;18.8;0;0.36;0.61852;
1;59.2474;10.9318;34;20.7;0;0.09;0.50566;
1;62.7372;7.16073;9;23;0;1.79;2;
1;55.4117;11.5464;47;18.3;0;1.08;2;
1;56.0903;8.24443;8;19.6;0;0.16;0.5;
1;57.7129;12.9848;201;17;0;0.03;0.84908;
1;59.2617;10.9982;66;20;0;0.78;1.13697;
1;61.037;9.69452;995;15.1;0;0.14;1.55156;
1;57.6966;11.9475;24;19.6;0;5.41;2;
1;59.9573;10.4677;213;23.9;0;9.62;2;
1;55.6851;12.588;10.4;19.4;0;7.28;2;
1;60.8397;23.0469;85;17;0;0.44;1.2214;
1;60.8054;9.42287;880;15.6;0;0.81;1.50503;
1;55.4757;14.2839;5;16.3;0;0.24;1.07043;
1;60.1782;12.0328;217;23.8;0;0.01;0.5;
1;58.56;5.81192;99;15.3;0;0;0.5;
1;64.1884;15.9066;256;24;7;3.5;2;
1;60.2786;25.0244;37.9;22.3;0;0.45;0.97921;
1;61.0976;10.488;338.7;22.2;0;0.26;1.11065;
1;60.2074;19.9944;29;22.4;0;4;2;
1;56.4962;9.58209;37;22.1;0;1.27;2;
1;60.9919;9.23452;516.9;19.6;0;0.74;2;
1;55.863;13.1725;39;17.5;0;0.55;0.84245;
1;66.3175;14.2161;73;20.9;0;0.66;1.20919;
1;60.5243;5.19444;116;17.8;0;0.46;0.94615;
1;61.698;27.2744;91;18.4;0;0.56;0.63968;
1;60.4711;14.4688;233;22.5;7;0.35;1.99458;
1;60.0149;15.7356;143;21;0;0;0.5;
1;62.4271;6.40101;19;22.3;0;1.76;1.55135;
1;67.2654;15.3748;26;23.7;0;2.11;2;
1;55.3798;9.57833;5;22.4;0;0.06;0.5;
1;59.6451;16.5468;41;25.5;0;0.15;0.72633;
1;61.2017;8.24536;903;17.5;0;0.88;0.5464;
1;60.014;10.9094;213;22.9;0;1.76;2;
1;58.911;6.90784;616;14.1;0;1.66;2;
1;59.4846;7.42019;734;13;0;0.75;1.18813;
1;58.7431;5.63811;36;15.1;0;0.01;0.5;
1;62.1271;24.1947;110;16.4;7;0.32;0.85971;
1;63.4013;13.0734;380;33.4;5;22.2;NA;
1;59.7533;10.2288;76;18.3;0;0.8;2;
1;58.2912;15.1945;134;21.5;0;0.04;0.5;
1;58.3963;15.6974;59;22.2;0;0.59;1.36079;
1;60.3863;9.18751;962;12.4;0;0.56;1.82297;
1;67.235;14.5992;20;22.2;0;1.37;1.81666;
1;55.8178;11.4142;5;18.4;0;0.12;0.9491;
1;60.6005;16.758;70;16.2;0;0.04;0.5;
1;59.8069;10.8199;178;23.7;0;2.32;2;
1;57.5007;12.0643;30;17.4;0;0.38;1.40522;
1;55.8764;12.3306;43;17.6;0;0.19;0.5;
1;61.2205;26.3016;99;16.5;0;0.42;1.59051;
1;59.3478;18.4351;13;19.8;0;0.71;1.56651;
1;68.389;15.8818;45;21.7;0;2.23;2;
1;61.2701;24.6623;93;16.5;0;1.35;2;
1;56.1436;9.27631;85;19.3;0;0.04;0.69537;
1;58.2631;11.8991;27;23.8;0;9.67;2;
1;55.5341;8.40273;13;21.6;0;0.21;1.1216;
1;56.1796;9.51233;65;20.4;0;0;0.5;
1;59.1935;9.4526;56.6;16.7;0;0.55;0.5;
1;60.3191;5.17567;53;19.3;0;3.49;2;
1;59.8086;10.4438;152;22.6;0;2.06;2;
1;58.155;8.06921;71;18.7;0;0.12;1.49408;
1;62.4954;17.6818;32;20.3;0;3.03;0.991;
1;56.2248;15.656;46;17;0;0.3;0.76865;
1;56.2644;13.1104;96;16.4;0;0.71;0.5;
1;59.5963;10.1981;30;20.3;0;4.13;0.5;
1;58.2746;6.81554;62;18.2;0;0.5;0.51166;
1;63.4343;10.4209;20;21.1;0;1.2;2;
1;61.3506;5.07306;17;20.3;0;1.64;2;
1;60.1786;12.0081;216;22.5;0;0.68;0.5;
1;59.3217;18.2072;41;21.3;0;0.62;1.2412;
1;60.236;24.7666;29;19.8;0;0.12;0.7198;
1;59.7213;10.2101;67;19.8;0;0.71;1.38038;
1;59.5883;11.1433;108;21.4;0;0.16;0.53503;
1;59.6531;10.7926;105;21.8;0;0.41;1.06769;
1;60.2947;25.3025;19;19.5;0;0.54;1.17297;
1;55.7538;12.4237;25;18.3;0;0.14;0.73506;
1;55.6554;12.4643;10;17.3;0;4.61;2;
1;59.0343;10.0692;7;16.7;0;0.02;0.73727;
1;69.663;18.954;101;11.9;0;0.09;0.50703;
1;59.9167;10.5993;69;22.5;0;0.59;2;
1;60.4035;5.47909;120;17.8;0;0.75;1.16139;
1;59.2591;18.3368;31;21.4;0;0.93;1.17487;
1;60.7816;10.673;235;21.1;0;1.13;1.70232;
1;59.8991;10.5093;91;20.5;0;1.69;1.0978;
1;55.5356;13.0303;38;17.4;0;0.03;0.52377;
1;62.5746;11.3885;638;21.3;0;1.03;1.0877;
1;60.3882;6.20367;44;19.2;0;0.85;1.75054;
1;63.8096;20.2639;6;18.5;0;0.51;0.82655;
1;64.7489;20.992;10;17.6;0;0.81;1.06833;
1;63.6999;11.1742;57;26.5;0;0.06;0.5;
1;57.6362;18.2881;28;21.1;0;0.55;1.34711;
1;59.7456;10.7668;76;21.2;0;1.16;1.11549;
1;59.1643;9.64314;5;17.5;0;0.55;1.21403;
1;60.2627;12.8913;288;26;0;1.84;2;
1;58.9;5.73106;22;20.6;5;26.68;NA;
1;60.1499;5.6259;65.1;17.3;0;3.79;2;
1;60.7179;8.31902;1096;13;0;0.01;0.5;
1;59.9258;10.6571;105;21.5;0;0.01;0.5;
1;55.5913;13.5935;60;17.4;0;0.04;0.59525;
1;55.881;12.5011;40;17.2;0;0.26;1.21867;
1;63.4303;10.4189;47;47;5;37.64;NA;
1;60.7188;10.5924;358;37.8;5;61.92;NA;
1;58.6593;5.6432;41;15.2;0;0.35;0.56588;
1;55.7076;12.5685;12;16.5;0;5.03;2;
1;59.3112;11.1558;44;20.2;0;0.33;0.5;
1;58.7329;5.63621;24;14.4;0;0.84;2;
1;59.9485;10.6999;131;20.2;0;0.55;1.4646;
1;59.2767;11.1914;108.4;22.4;0;0.88;1.87224;
1;59.6618;9.67329;249;16.5;0;0.2;0.80371;
1;60.0758;11.0344;182;22.2;0;0.08;0.83518;
1;59.9771;11.2625;156;23.1;0;1.4;1.57641;
