station_id;lat;lon;elev;code;value;units
13064;63.0201;9.06256;70.0;TA;24.6;degrees C
13065;63.7465;11.3149;17.0;TA;25.1;degrees C
13066;57.5766;12.1071;41.0;TA;17.5;degrees C
13067;60.9287;22.685;88.0;TA;17.6;degrees C
13068;59.9167;10.7635;8.0;TA;23.0;degrees C
13069;61.1381;9.21583;912.0;TA;19.9;degrees C
13070;54.7246;11.8841;4.0;TA;23.4;degrees C
13071;56.1325;14.2523;10.0;TA;16.8;degrees C
13072;59.6263;9.62987;177.0;TA;16.9;degrees C
13073;60.1787;24.9134;7.0;TA;21.8;degrees C
13074;60.0689;15.5585;129.0;TA;26.6;degrees C
13077;57.7133;12.8491;165.0;TA;16.7;degrees C
13078;55.9712;9.75035;59.0;TA;22.9;degrees C
13079;55.7017;8.76234;21.0;TA;20.3;degrees C
13080;55.7833;8.34096;2.0;TA;19.6;degrees C
13081;55.7749;12.178;19.0;TA;18.5;degrees C
13085;62.0149;25.5752;None;TA;19.1;degrees C
13086;59.8997;10.6285;18.0;TA;32.8;degrees C
13087;58.406;12.2003;56.0;TA;19.8;degrees C
13088;59.4693;18.0458;None;TA;22.5;degrees C
13089;58.8233;5.75674;54.0;TA;15.1;degrees C
13090;62.3128;5.69031;5.0;TA;26.3;degrees C
13092;55.6898;11.8479;None;TA;19.3;degrees C
13093;55.6708;12.37;16.1996;TA;18.7;degrees C
13094;57.8845;14.3627;163.0;TA;21.5;degrees C
13095;59.3547;17.8829;28.0;TA;23.3;degrees C
13096;66.504;12.0959;5.0;TA;24.9;degrees C
13097;57.6688;11.6542;6.0;TA;18.0;degrees C
13098;59.4396;17.975;36.0;TA;23.8;degrees C
13099;60.601;16.5908;80.0;TA;16.6;degrees C
13100;63.2502;9.82855;None;TA;21.9;degrees C
13101;59.2119;17.82;42.0;TA;22.5;degrees C
13102;55.5602;8.13936;None;TA;19.5;degrees C
13104;55.7163;12.4408;0.0;TA;18.2;degrees C
13105;58.8089;6.25378;75.0;TA;18.2;degrees C
13107;65.8431;23.1308;10.0;TA;16.6;degrees C
13109;55.6586;12.6347;3.0;TA;16.5;degrees C
13110;59.4971;18.5262;5.54474;TA;16.1;degrees C
13111;56.8833;16.7235;5.0;TA;18.5;degrees C
13112;59.4829;18.4669;23.0;TA;19.8;degrees C
13114;58.3924;13.8607;None;TA;20.9;degrees C
13115;58.28;11.7432;0.0;TA;19.5;degrees C
13116;57.1085;12.2506;None;TA;18.8;degrees C
13119;55.0443;10.6585;17.0;TA;25.4;degrees C
13120;59.9481;10.7836;136.0;TA;20.3;degrees C
13121;61.3346;17.0363;149.214;TA;19.1;degrees C
13122;61.9458;29.0413;89.0;TA;24.0;degrees C
13123;63.7703;11.3353;10.0;TA;22.0;degrees C
13124;58.2661;8.17229;65.0;TA;17.5;degrees C
13125;62.4877;14.1047;723.0;TA;18.2;degrees C
13127;57.6651;13.5797;260.0;TA;16.7;degrees C
13128;66.366;15.075;732.0;TA;22.4;degrees C
13129;63.355;10.4796;232.0;TA;28.7;degrees C
13130;59.3699;17.9535;None;TA;24.1;degrees C
13132;59.894;10.6205;0.0;TA;21.2;degrees C
13133;59.3957;18.0314;35.0;TA;22.8;degrees C
13134;59.6714;10.8094;None;TA;21.7;degrees C
13136;61.1183;10.8717;None;TA;18.8;degrees C
13137;59.2102;9.57778;51.0;TA;16.7;degrees C
13138;59.3036;11.02;104.0;TA;23.3;degrees C
13140;57.654;12.3911;None;TA;17.8;degrees C
13141;64.2534;21.0885;19.0;TA;19.1;degrees C
13142;59.7388;10.3355;131.0;TA;20.0;degrees C
13143;58.2862;6.674;None;TA;18.9;degrees C
13144;57.699;11.9032;15.0;TA;17.0;degrees C
13146;55.7391;8.1746;8.0;TA;20.3;degrees C
13148;56.742;15.8882;92.0;TA;18.0;degrees C
13149;60.9593;10.6077;142.0;TA;23.0;degrees C
13150;55.6564;12.5662;2.0;TA;19.5;degrees C
13151;60.4636;15.881;106.45;TA;16.9;degrees C
13152;55.9586;12.529;117.0;TA;17.7;degrees C
13153;55.8238;12.4881;None;TA;19.6;degrees C
13155;59.2397;9.58882;63.0;TA;15.9;degrees C
13156;59.2965;5.20134;6.0;TA;14.9;degrees C
13157;55.5804;13.0737;78.0;TA;18.3;degrees C
13158;60.2496;24.9264;36.0;TA;20.0;degrees C
13159;61.3065;7.21299;None;TA;21.9;degrees C
13160;61.7745;4.89267;None;TA;22.4;degrees C
13161;55.7184;8.34115;None;TA;20.5;degrees C
13162;60.375;5.33796;17.0;TA;19.4;degrees C
13163;58.6648;16.3733;23.0;TA;21.2;degrees C
13164;60.1806;24.8506;18.0;TA;26.8;degrees C
13165;55.9427;12.5025;26.0673;TA;16.7;degrees C
13167;65.046;25.4746;16.0;TA;21.4;degrees C
13168;57.7169;11.9089;None;TA;19.3;degrees C
13169;59.9467;10.7062;None;TA;20.2;degrees C
13171;59.8971;10.8498;194.0;TA;19.4;degrees C
13173;55.0332;10.2512;None;TA;22.2;degrees C
13175;60.8341;11.6136;856.0;TA;21.5;degrees C
13176;67.2845;14.816;3.0;TA;19.6;degrees C
13177;63.3515;10.3664;161.0;TA;20.6;degrees C
13178;56.4578;9.44137;53.0;TA;18.6;degrees C
13179;59.4639;18.3061;22.0;TA;20.4;degrees C
13181;55.8983;12.0506;9.0;TA;18.0;degrees C
13182;59.447;18.1129;None;TA;25.9;degrees C
13185;60.334;5.28905;57.0;TA;16.3;degrees C
13186;60.3675;25.0785;14.0;TA;20.1;degrees C
13187;59.8904;10.8126;150.0;TA;22.1;degrees C
13188;59.8247;10.8032;145.0;TA;21.6;degrees C
13189;58.1892;8.03543;73.0;TA;18.4;degrees C
13190;56.0707;12.1394;20.0;TA;18.1;degrees C
13191;60.8686;8.54213;641.0;TA;16.5;degrees C
13192;55.4828;11.886;33.0;TA;17.5;degrees C
13193;61.5067;23.7784;110.0;TA;24.5;degrees C
13194;59.902;10.5362;44.0;TA;21.5;degrees C
13195;58.7179;5.57472;17.0;TA;14.6;degrees C
13196;58.4523;5.96901;55.0;TA;14.2;degrees C
13197;57.0345;9.88126;None;TA;20.0;degrees C
13198;57.12;10.3792;6.0;TA;16.3;degrees C
13199;56.2989;10.429;18.0;TA;20.1;degrees C
13200;64.2355;27.4675;122.0;TA;16.3;degrees C
13201;59.1503;5.25333;10.0;TA;14.2;degrees C
13204;65.4159;21.4722;2.0;TA;17.2;degrees C
13205;59.92;10.7171;44.0;TA;21.1;degrees C
13206;59.3178;18.0288;24.0;TA;20.3;degrees C
13207;57.2937;13.5412;160.0;TA;18.0;degrees C
13209;59.8197;10.4254;None;TA;20.8;degrees C
13210;60.4608;26.9422;4.0;TA;28.3;degrees C
13211;59.228;10.4241;20.0;TA;16.9;degrees C
13212;62.3635;11.1599;762.0;TA;24.2;degrees C
13213;57.657;13.3957;175.0;TA;17.7;degrees C
13214;56.136;9.61739;30.0;TA;20.0;degrees C
13215;57.5833;12.0959;18.0;TA;17.6;degrees C
13216;58.8497;5.71516;None;TA;15.1;degrees C
13217;59.0882;9.71472;7.0;TA;17.0;degrees C
13218;57.7346;12.8971;208.789;TA;16.5;degrees C
13219;62.3463;5.86399;130.0;TA;22.9;degrees C
13220;56.4733;8.60439;16.0;TA;17.4;degrees C
13221;57.2807;12.1553;14.0;TA;18.2;degrees C
13222;59.9751;10.6498;420.0;TA;18.6;degrees C
13223;59.2951;18.0771;56.0;TA;22.6;degrees C
13224;69.475;25.51;163.0;TA;12.3;degrees C
13225;59.902;10.5364;43.0;TA;21.3;degrees C
13226;59.2356;18.0937;47.0;TA;24.5;degrees C
13227;59.9155;12.0469;None;TA;22.6;degrees C
13228;58.9803;5.68872;42.0;TA;15.6;degrees C
13229;60.3586;5.36197;56.0;TA;17.5;degrees C
13230;58.3615;13.8217;169.0;TA;24.0;degrees C
13231;56.0997;12.7402;36.0;TA;16.8;degrees C
13233;69.6961;18.8824;6.0;TA;11.5;degrees C
13235;60.908;11.5614;193.0;TA;23.6;degrees C
13236;58.7846;17.4719;None;TA;20.0;degrees C
13237;60.3257;5.27719;28.0;TA;17.4;degrees C
13238;63.9815;24.2943;None;TA;16.7;degrees C
13239;63.1012;21.6794;10.0;TA;22.7;degrees C
13240;59.3503;10.4681;27.0;TA;18.2;degrees C
13243;55.625;12.376;5.0;TA;18.0;degrees C
13244;59.9479;10.8076;212.0;TA;18.4;degrees C
13247;64.1776;11.2587;85.0;TA;39.8;degrees C
13248;55.5409;13.017;32.0;TA;23.5;degrees C
13250;55.8375;12.4208;56.0;TA;17.5;degrees C
13252;58.6659;6.71779;60.0;TA;18.1;degrees C
13253;68.5864;16.5724;8.0;TA;16.2;degrees C
13254;61.4993;23.7668;90.0;TA;21.5;degrees C
13255;55.4877;8.46039;15.0014;TA;21.6;degrees C
13256;60.557;16.2893;109.7;TA;15.5;degrees C
13258;59.2879;18.1184;39.0;TA;24.3;degrees C
13259;55.2067;11.7507;14.2237;TA;20.9;degrees C
13260;58.9688;5.76004;4.0;TA;16.7;degrees C
13261;60.2306;25.0579;37.0;TA;19.6;degrees C
13262;55.9308;12.51;6.0;TA;17.2;degrees C
13263;56.9685;9.82391;23.0;TA;21.8;degrees C
13264;64.4635;14.2666;None;TA;19.0;degrees C
13266;60.089;11.0844;162.0;TA;21.8;degrees C
13268;60.4686;5.74542;61.0;TA;16.8;degrees C
13269;55.8597;12.3301;46.0;TA;18.2;degrees C
13270;62.6095;9.65278;670.0;TA;24.8;degrees C
13271;55.7601;12.4014;25.0;TA;17.4;degrees C
13272;59.148;5.2632;15.0;TA;14.8;degrees C
13273;59.9019;10.8122;140.0;TA;20.2;degrees C
13275;59.278;10.4479;20.0;TA;17.3;degrees C
13276;59.8554;10.8223;134.0;TA;20.2;degrees C
13278;57.7273;11.9458;5.0;TA;17.9;degrees C
13279;59.876;10.5175;17.0;TA;21.7;degrees C
13281;59.0132;17.512;35.0;TA;23.6;degrees C
13282;61.7922;22.3777;93.0;TA;16.2;degrees C
13284;61.6027;5.06014;0.0;TA;19.6;degrees C
13285;60.1719;24.6431;22.0;TA;28.7;degrees C
13286;60.2994;24.8436;40.0;TA;23.8;degrees C
13289;58.3589;6.96556;86.0;TA;19.9;degrees C
13291;57.324;9.69691;11.0;TA;19.5;degrees C
13293;66.9449;14.8064;52.0;TA;20.2;degrees C
13295;59.2815;18.1155;48.0;TA;21.6;degrees C
13297;62.4317;17.4708;60.0;TA;20.0;degrees C
13298;57.7212;14.9083;5.0;TA;19.7;degrees C
13299;55.7159;10.0051;None;TA;24.4;degrees C
13300;63.7723;11.4825;47.0;TA;26.6;degrees C
13301;60.251;24.9509;21.0;TA;21.5;degrees C
13302;60.2934;5.38567;233.0;TA;18.0;degrees C
13304;62.8417;7.05729;42.0;TA;26.1;degrees C
13305;68.3181;17.3001;None;TA;18.2;degrees C
13306;56.2293;12.872;17.0;TA;16.7;degrees C
13308;59.3121;18.2664;38.0;TA;26.0;degrees C
13310;63.4307;10.3466;106.0;TA;27.7;degrees C
13311;59.3425;18.0901;28.0;TA;21.4;degrees C
13312;59.2671;18.1388;None;TA;20.4;degrees C
13313;59.8932;10.6068;8.0;TA;24.0;degrees C
13314;61.1279;10.4686;268.0;TA;23.2;degrees C
13315;59.4225;10.2785;None;TA;17.5;degrees C
13317;59.267;10.7759;38.0;TA;19.1;degrees C
13319;62.4984;11.2464;614.0;TA;21.6;degrees C
13320;58.0924;7.0342;16.0;TA;18.5;degrees C
13321;59.8827;5.28589;None;TA;18.5;degrees C
13323;59.3383;18.0922;33.0;TA;26.0;degrees C
13324;59.5145;16.0171;20.0;TA;24.0;degrees C
13325;59.9554;10.7985;283.0;TA;20.8;degrees C
13326;54.6687;11.9502;2.0;TA;22.7;degrees C
13327;68.7924;17.1378;9.0;TA;16.1;degrees C
13328;60.5432;8.21939;None;TA;14.5;degrees C
13329;56.4517;12.9182;None;TA;16.8;degrees C
13330;61.3055;25.8649;79.0;TA;17.8;degrees C
13333;57.4202;18.237;20.0;TA;23.6;degrees C
13334;59.3285;8.49671;320.0;TA;15.0;degrees C
13335;59.5603;10.2701;None;TA;17.9;degrees C
13336;60.0563;9.04396;831.0;TA;13.4;degrees C
13337;63.146;9.71552;140.0;TA;24.1;degrees C
13338;59.0278;9.7272;25.0;TA;17.2;degrees C
13342;59.738;10.4052;172.0;TA;21.3;degrees C
13344;69.1702;18.5813;12.0;TA;15.8;degrees C
13345;66.845;13.7541;0.0;TA;21.1;degrees C
13347;60.6935;10.3622;257.0;TA;22.0;degrees C
13348;54.8442;12.047;None;TA;22.0;degrees C
13349;55.3171;11.9758;57.0;TA;17.8;degrees C
13350;59.9375;10.6856;65.0;TA;20.8;degrees C
13351;60.4274;22.2558;20.0;TA;18.6;degrees C
13353;63.8878;11.4002;28.0;TA;23.1;degrees C
13354;60.6365;15.0179;185.0;TA;17.0;degrees C
13356;59.3242;17.971;30.0;TA;35.6;degrees C
13357;59.1545;10.2493;40.0;TA;16.6;degrees C
13358;58.4045;16.6595;7.0;TA;20.1;degrees C
13359;63.7286;11.2853;51.0;TA;26.0;degrees C
13360;55.3695;11.266;None;TA;13.5;degrees C
13362;62.508;6.70115;93.0;TA;27.6;degrees C
13364;60.284;11.1593;216.0;TA;22.7;degrees C
13365;63.4311;10.5113;20.0;TA;22.1;degrees C
13366;60.6054;25.5145;57.0;TA;20.4;degrees C
13367;60.6222;10.6001;407.0;TA;20.1;degrees C
13368;56.1091;8.97067;None;TA;18.2;degrees C
13369;56.1592;10.1647;None;TA;21.2;degrees C
13370;58.884;6.89923;None;TA;14.4;degrees C
13371;61.1309;10.4631;267.0;TA;22.3;degrees C
13372;54.9495;9.70462;32.0;TA;23.2;degrees C
13373;57.6973;11.967;25.0;TA;18.4;degrees C
13374;61.2455;8.92035;None;TA;17.8;degrees C
13375;59.836;22.9509;18.0;TA;22.5;degrees C
13376;59.0663;8.77365;365.644;TA;13.6;degrees C
13377;58.661;7.96326;617.0;TA;13.6;degrees C
13378;61.9328;5.08084;55.0;TA;21.1;degrees C
13379;60.5701;9.12072;151.0;TA;19.2;degrees C
13380;59.6307;18.9261;17.0;TA;20.0;degrees C
13381;55.4705;8.4526;18.0;TA;20.9;degrees C
13382;60.1065;19.8744;None;TA;19.9;degrees C
13383;59.3178;18.2285;39.0;TA;22.0;degrees C
13384;59.8596;5.74121;35.0;TA;17.6;degrees C
13385;64.7005;21.1798;5.0;TA;17.4;degrees C
13386;60.2476;24.8489;25.0;TA;21.7;degrees C
13387;59.4467;18.1297;24.0;TA;22.7;degrees C
13389;60.2246;24.8461;32.0;TA;19.7;degrees C
13390;60.2077;11.9768;181.491;TA;23.0;degrees C
13391;55.5452;13.0365;37.0;TA;16.8;degrees C
13393;56.0562;10.2032;48.0;TA;21.9;degrees C
13394;63.3268;10.0693;6.0;TA;42.3;degrees C
13395;60.4811;5.73688;79.0;TA;17.6;degrees C
13397;61.369;8.27913;1150.0;TA;15.6;degrees C
13398;59.1068;10.2495;46.0;TA;16.2;degrees C
13399;55.7093;11.7104;25.0;TA;18.1;degrees C
13400;60.1657;24.68;None;TA;20.9;degrees C
13402;59.2293;10.9377;43.0;TA;20.5;degrees C
13404;63.3875;29.5731;134.0;TA;18.5;degrees C
13405;59.3395;17.97;16.0;TA;21.4;degrees C
13406;58.1465;6.83098;1.0;TA;19.9;degrees C
13408;62.5916;29.7883;91.0;TA;18.9;degrees C
13409;67.1266;20.6832;370.0;TA;14.2;degrees C
13410;59.3625;17.9595;15.0;TA;22.7;degrees C
13411;58.3568;6.97695;157.0;TA;18.3;degrees C
13413;60.8549;6.48789;None;TA;19.1;degrees C
13414;67.2756;14.4918;None;TA;20.2;degrees C
13415;59.267;18.0826;41.0;TA;24.5;degrees C
13416;60.2974;25.0323;21.0;TA;18.8;degrees C
13418;56.2962;10.1466;48.0;TA;21.4;degrees C
13419;59.3591;5.32441;42.0;TA;16.0;degrees C
13423;56.0834;10.0323;69.0;TA;22.7;degrees C
13424;59.9492;10.9353;174.376;TA;20.1;degrees C
13425;59.9293;10.9179;177.0;TA;21.9;degrees C
13426;60.1648;5.04643;22.0;TA;16.9;degrees C
13427;59.9139;10.7522;5.0;TA;20.1;degrees C
13428;60.3783;5.22136;136.0;TA;17.2;degrees C
13431;61.076;25.0171;120.0;TA;17.1;degrees C
13432;63.3453;10.3524;139.0;TA;27.6;degrees C
13433;55.696;12.4543;None;TA;18.3;degrees C
13434;57.6973;18.3699;34.0;TA;21.3;degrees C
13435;62.9702;7.15729;14.0;TA;24.0;degrees C
13436;59.8088;10.7979;106.0;TA;23.4;degrees C
13437;60.0661;11.0338;162.0;TA;22.7;degrees C
13438;58.8059;16.7731;40.0;TA;22.1;degrees C
13440;55.9574;11.4607;4.0;TA;18.5;degrees C
13441;62.609;29.7466;80.0;TA;19.2;degrees C
13442;59.9548;10.8541;211.0;TA;21.3;degrees C
13443;59.6026;16.7972;29.0;TA;23.9;degrees C
13445;61.2434;8.92853;874.0;TA;19.1;degrees C
13446;55.659;12.629;3.0;TA;18.9;degrees C
13447;60.059;10.8583;498.091;TA;21.0;degrees C
13448;55.5985;13.0416;10.0;TA;18.2;degrees C
13449;58.8522;5.71874;28.6058;TA;15.4;degrees C
13450;63.7033;8.51345;None;TA;27.8;degrees C
13452;55.6384;11.8023;17.0;TA;17.6;degrees C
13453;59.6589;10.7167;103.0;TA;19.5;degrees C
13454;59.8811;10.5069;36.0;TA;21.2;degrees C
13455;60.3273;24.8404;46.0;TA;27.2;degrees C
13456;60.73;10.5537;423.0;TA;25.1;degrees C
13457;57.5822;13.2564;165.0;TA;18.6;degrees C
13458;62.3342;5.66013;42.0;TA;22.2;degrees C
13459;60.8066;11.1306;159.0;TA;25.8;degrees C
13460;55.4065;10.3438;14.0;TA;22.3;degrees C
13462;56.2601;10.0787;48.0;TA;19.9;degrees C
13463;59.9286;17.1851;68.0;TA;20.6;degrees C
13464;61.2846;10.3812;380.0;TA;24.1;degrees C
13465;61.1694;11.285;24.0;TA;21.1;degrees C
13466;60.4891;25.1111;58.0;TA;20.1;degrees C
13467;56.1913;10.1212;76.0;TA;20.0;degrees C
13468;55.4849;8.47341;23.0;TA;26.1;degrees C
13470;57.0626;10.1243;15.0;TA;20.1;degrees C
13471;66.2894;14.0769;11.0;TA;24.2;degrees C
13474;55.4801;8.45493;11.0;TA;19.4;degrees C
13475;59.3942;10.4668;33.0;TA;17.0;degrees C
13476;61.0894;10.4818;None;TA;22.3;degrees C
13477;56.2003;10.2117;33.0;TA;21.0;degrees C
13479;55.0397;10.6507;5.0;TA;20.8;degrees C
13480;55.6605;12.5191;None;TA;17.6;degrees C
13481;60.2402;5.82913;163.0;TA;17.6;degrees C
13482;58.9405;5.6456;69.0;TA;14.2;degrees C
13483;60.6493;16.1758;189.0;TA;15.3;degrees C
13484;59.2661;11.1442;39.0;TA;21.6;degrees C
13485;62.6125;9.44386;None;TA;27.8;degrees C
13486;55.347;8.78692;5.0;TA;20.5;degrees C
13487;58.7267;5.66435;42.0;TA;15.1;degrees C
13488;59.5464;13.1104;101.0;TA;21.0;degrees C
13489;59.501;10.6868;32.0;TA;16.9;degrees C
13490;58.8704;5.71859;None;TA;15.7;degrees C
13491;55.727;12.397;24.0;TA;17.6;degrees C
13492;59.719;10.1606;None;TA;17.4;degrees C
13494;57.9554;13.1894;None;TA;29.7;degrees C
13495;59.6057;17.3457;20.0;TA;24.3;degrees C
13496;59.76;9.89643;8.0;TA;19.3;degrees C
13497;58.5673;5.68361;20.0;TA;15.2;degrees C
13498;58.9457;17.4809;None;TA;21.6;degrees C
13499;59.7998;5.24649;20.0;TA;16.9;degrees C
13500;58.954;5.60631;5.0;TA;16.3;degrees C
13501;57.576;12.251;81.0;TA;18.3;degrees C
13502;64.4531;20.4582;132.0;TA;18.4;degrees C
13503;57.6549;11.9198;35.0;TA;17.5;degrees C
13504;62.9015;11.8532;750.0;TA;21.6;degrees C
13506;56.267;10.3041;65.0;TA;20.4;degrees C
13507;56.1977;10.2056;51.0;TA;21.4;degrees C
13508;57.7815;12.2881;41.0;TA;20.0;degrees C
13510;59.2761;17.9689;5.0;TA;23.0;degrees C
13511;55.9869;11.8906;4.0;TA;18.3;degrees C
13513;60.8657;11.5676;190.0;TA;21.8;degrees C
13514;59.769;10.0687;95.0;TA;18.6;degrees C
13515;60.0715;15.5581;122.0;TA;19.8;degrees C
13516;55.4016;12.8363;3.0;TA;17.6;degrees C
13518;54.8425;9.7465;7.0;TA;21.2;degrees C
13519;63.31;13.6668;326.0;TA;17.2;degrees C
13521;59.4833;17.9302;None;TA;25.6;degrees C
13522;63.5101;10.808;83.0;TA;29.1;degrees C
13523;55.7498;12.4803;32.0;TA;17.4;degrees C
13524;56.6407;8.8101;29.0;TA;16.8;degrees C
13525;60.2914;5.32621;None;TA;16.1;degrees C
13526;59.6861;10.4133;None;TA;20.0;degrees C
13527;58.981;9.86105;32.0;TA;24.1;degrees C
13530;68.7453;16.542;54.0;TA;13.5;degrees C
13531;55.6514;12.2034;0.0;TA;18.8;degrees C
13532;59.9804;10.9366;261.037;TA;20.3;degrees C
13533;63.4004;10.4373;105.0;TA;21.6;degrees C
13534;59.7524;10.1394;47.4904;TA;19.1;degrees C
13535;62.6359;9.4983;714.0;TA;24.8;degrees C
13536;60.2435;24.7583;45.0;TA;18.8;degrees C
13537;59.3408;8.26837;267.0;TA;14.6;degrees C
13538;56.0242;12.5982;None;TA;18.5;degrees C
13539;55.7578;12.5421;23.0;TA;17.7;degrees C
13540;58.8313;5.81877;64.0;TA;16.1;degrees C
13541;59.8949;10.7951;221.7;TA;19.8;degrees C
13542;59.9048;10.565;41.0;TA;21.7;degrees C
13543;59.9437;10.8055;171.0;TA;19.5;degrees C
13544;61.3745;10.6191;934.0;TA;23.1;degrees C
13549;58.3789;8.68691;44.0;TA;15.5;degrees C
13550;59.1772;11.6696;135.0;TA;20.5;degrees C
13551;62.674;8.63785;1194.0;TA;35.8;degrees C
13552;58.5433;13.5872;78.0;TA;24.4;degrees C
13553;58.1065;7.76498;90.0;TA;18.2;degrees C
13554;66.9248;13.4424;2.08398;TA;20.5;degrees C
13555;56.4646;9.97152;0.0;TA;21.5;degrees C
13556;61.0849;11.287;311.0;TA;21.0;degrees C
13557;63.9893;20.8861;3.0;TA;17.2;degrees C
13558;60.3139;5.27622;51.0;TA;19.0;degrees C
13559;63.2659;14.5388;383.652;TA;19.0;degrees C
13560;56.582;12.9512;8.0;TA;17.2;degrees C
13561;61.5569;23.4717;135.0;TA;21.5;degrees C
13562;59.9057;10.4786;None;TA;23.5;degrees C
13563;59.0808;9.67359;82.0;TA;15.9;degrees C
13564;60.9159;4.98201;163.0;TA;19.6;degrees C
13566;63.1767;8.3149;4.0;TA;25.3;degrees C
13567;60.9965;25.6572;None;TA;19.2;degrees C
13568;60.4175;5.14636;0.0;TA;17.0;degrees C
13569;60.3057;5.35012;62.0;TA;17.6;degrees C
13570;62.6126;12.4751;638.0;TA;26.4;degrees C
13571;60.2329;24.9487;38.0;TA;20.0;degrees C
13572;68.6565;16.392;198.0;TA;15.2;degrees C
13574;59.2718;10.3138;None;TA;17.3;degrees C
13575;63.0918;21.6903;12.2;TA;17.1;degrees C
13576;67.2807;14.5507;50.0;TA;18.7;degrees C
13577;57.7663;16.6596;4.0;TA;21.5;degrees C
13578;55.5814;9.70983;24.0;TA;19.9;degrees C
13579;59.9153;10.7033;30.0;TA;19.9;degrees C
13580;60.8019;11.0623;None;TA;25.7;degrees C
13582;55.8273;12.268;None;TA;18.1;degrees C
13583;59.9695;10.6475;292.0;TA;19.6;degrees C
13584;60.2139;5.38788;53.0;TA;21.7;degrees C
13585;60.2667;24.1396;64.0;TA;20.8;degrees C
13586;59.9241;10.6795;5.0;TA;21.1;degrees C
13588;59.9521;10.6577;154.0;TA;21.2;degrees C
13589;62.4841;6.81667;17.3686;TA;29.9;degrees C
13590;55.6751;12.5348;40.0;TA;19.1;degrees C
13591;59.3486;17.7594;115.0;TA;23.2;degrees C
13592;55.6786;12.5222;None;TA;18.5;degrees C
13594;60.3335;5.28368;18.0;TA;17.8;degrees C
13597;59.3354;18.0907;27.0;TA;20.5;degrees C
13598;58.5041;13.7431;None;TA;23.7;degrees C
13599;56.6769;12.9281;33.0;TA;17.2;degrees C
13600;61.0833;9.56809;941.0;TA;18.8;degrees C
13601;55.8287;13.2771;72.0;TA;17.5;degrees C
13602;63.0595;7.51064;6.0;TA;30.1;degrees C
13603;67.4036;14.6263;-11.574;TA;19.3;degrees C
13604;57.7082;11.983;10.0;TA;19.4;degrees C
13605;69.6836;19.0771;53.0;TA;11.4;degrees C
13606;59.1959;11.0332;None;TA;20.1;degrees C
13607;59.8853;10.8178;119.0;TA;21.0;degrees C
13608;56.9854;10.1934;4.0;TA;20.9;degrees C
13609;55.7426;12.5315;None;TA;18.0;degrees C
13610;60.5047;8.01915;1015.0;TA;11.2;degrees C
13612;55.5461;14.0007;None;TA;19.8;degrees C
13613;59.9394;10.6459;175.0;TA;21.2;degrees C
13614;59.9676;11.0528;None;TA;21.6;degrees C
13615;54.9148;9.72626;None;TA;22.9;degrees C
13616;59.8873;10.7997;164.728;TA;20.6;degrees C
13617;59.9252;10.6477;47.0;TA;22.0;degrees C
13618;59.9129;10.7599;10.0;TA;21.8;degrees C
13621;70.0056;22.0222;14.0;TA;13.3;degrees C
13623;59.8221;10.1981;90.0;TA;19.0;degrees C
13624;61.6664;24.4412;100.0;TA;17.0;degrees C
13625;61.0566;15.5761;427.0;TA;16.4;degrees C
13628;58.1062;11.4733;5.0;TA;19.1;degrees C
13629;62.7437;7.17175;73.0;TA;28.5;degrees C
13630;55.9702;13.0844;82.0;TA;16.4;degrees C
13631;59.8258;10.7863;98.0;TA;21.3;degrees C
13632;69.5406;18.7147;14.0;TA;12.7;degrees C
13633;61.3326;12.5919;740.0;TA;19.5;degrees C
13634;59.3786;17.8059;40.0;TA;22.7;degrees C
13635;55.6392;12.5751;10.0575;TA;17.1;degrees C
13636;55.0884;10.2686;None;TA;22.5;degrees C
13638;62.7291;9.54631;None;TA;22.5;degrees C
13639;63.4147;10.3682;98.0;TA;21.7;degrees C
13640;59.354;17.9688;None;TA;17.9;degrees C
13641;58.939;5.58705;21.0;TA;14.9;degrees C
13642;60.7805;11.0992;148.447;TA;22.1;degrees C
13643;59.8786;11.245;None;TA;23.7;degrees C
13644;55.8369;9.84153;0.0;TA;21.4;degrees C
13645;59.0264;6.05642;45.0;TA;17.7;degrees C
13646;55.8424;11.6254;6.0;TA;25.1;degrees C
13647;59.929;11.1395;166.0;TA;22.7;degrees C
13648;60.7944;11.0634;146.528;TA;24.2;degrees C
13649;59.6122;18.8402;25.0;TA;17.7;degrees C
13650;63.2985;18.6212;61.0;TA;17.4;degrees C
13652;59.9307;10.7827;None;TA;21.7;degrees C
13653;56.4458;9.37867;45.0;TA;20.2;degrees C
13654;60.3645;23.8147;83.0;TA;19.4;degrees C
13655;59.2938;11.1372;36.0;TA;21.3;degrees C
13656;61.4747;23.9131;128.964;TA;26.2;degrees C
13657;55.6583;12.5058;7.0;TA;23.6;degrees C
13658;55.6869;12.4513;19.0;TA;20.4;degrees C
13659;55.8484;12.4144;35.0;TA;18.0;degrees C
13660;59.8079;10.2663;223.0;TA;19.0;degrees C
13661;63.7098;20.3206;None;TA;20.2;degrees C
13664;60.7857;10.6323;233.0;TA;28.5;degrees C
13665;68.1501;13.6302;19.0;TA;24.4;degrees C
13667;56.1956;12.7126;6.0;TA;17.1;degrees C
13668;56.5332;15.5882;113.0;TA;16.8;degrees C
13670;63.4218;8.04567;30.0;TA;25.1;degrees C
13671;59.8847;10.778;116.0;TA;21.9;degrees C
13672;56.1594;10.2162;3.0;TA;22.1;degrees C
