lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
59.913737;10.957047;177;-999;1009.00;-1.30;-999;-999;-999;-999;88
55.635268;12.577736;0;-999;1002.40;2.30;-999;-999;-999;-999;89
65.422749;21.683692;22;-999;1008.20;-999;-999;-999;-999;-999;-999
56.377079;9.789766;58;2.78;1014.50;1.70;238;236;-999;3.89;99
58.947515;6.940416;700;2.50;1005.50;-0.40;178;187;-999;3.89;83
59.607553;7.425412;925;-999;1003.00;-9.10;-999;-999;-999;-999;84
59.493921;9.970188;69;0.28;1012.80;-2.20;244;234;-999;1.11;91
55.472620;9.108700;60;-999;1013.50;1.50;-999;-999;0.00;-999;100
56.120963;12.244163;9;-999;1008.50;1.20;-999;-999;-999;-999;100
63.427204;10.495336;63;-999;1015.50;-8.30;-999;-999;-999;-999;92
59.931099;9.950468;76;-999;1018.30;0.20;-999;-999;0.00;-999;89
66.875628;13.711915;20;-999;1010.50;-7.30;-999;-999;-999;-999;87
59.334055;18.310996;35;-999;1018.30;-1.50;-999;-999;0.00;-999;63
59.531871;10.685596;14;0.56;1009.20;-0.50;95;90;-999;2.78;91
55.677818;9.545953;72;-999;1014.80;2.50;-999;-999;-999;-999;98
61.635648;23.196314;79;-999;1016.60;-9.40;-999;-999;-999;-999;77
58.666737;5.649485;120;-999;1017.40;1.90;-999;-999;-999;-999;87
56.149796;13.315008;88;-999;1009.00;1.50;-999;-999;0.00;-999;97
60.255133;24.768548;38;-999;1006.30;-4.60;-999;-999;-999;-999;72
55.997120;11.971860;10;-999;1006.10;2.60;-999;-999;-999;-999;91
58.524036;15.010263;94;-999;1011.60;-0.90;-999;-999;0.00;-999;83
63.312020;22.930479;45;-999;1009.00;-20.50;-999;-999;0.00;-999;83
55.646257;13.174920;20;-999;1008.70;2.50;-999;-999;-999;-999;100
59.272355;10.315365;-999;-999;758.40;-0.70;-999;-999;-999;-999;95
59.809069;10.255819;170;-999;-999;-999;-999;-999;-999;-999;-999
58.993942;10.027165;-999;-999;1009.90;0.00;-999;-999;-999;-999;86
55.713158;12.562574;11;-999;1010.70;-999;-999;-999;-999;-999;-999
59.149833;11.446990;136;4.44;1007.40;-0.60;37;49;-999;9.72;96
70.269420;21.593517;6;0.56;1011.00;-4.30;220;199;-999;1.11;86
59.654099;10.800086;98;-999;1017.90;0.00;-999;-999;-999;-999;78
57.700822;16.718923;8;-999;1014.20;-6.20;-999;-999;-999;-999;80
55.762230;12.175393;22;-999;1013.10;-999;-999;-999;-999;-999;-999
59.803870;10.475641;69;-999;1015.40;0.90;-999;-999;-999;-999;75
57.019016;9.888953;25;0.28;1008.10;2.80;221;270;-999;0.83;82
58.904902;8.744371;318;-999;1002.10;-1.80;-999;-999;-999;-999;78
60.270155;10.187092;163;-999;1022.20;-0.10;-999;-999;-999;-999;75
70.120962;23.594397;175;-999;1003.50;-999;-999;-999;-999;-999;-999
58.443118;8.719362;25;-999;1012.30;0.00;-999;-999;-999;-999;90
55.933563;12.123140;15;-999;1006.30;2.20;-999;-999;-999;-999;94
56.431910;8.508909;37;-999;1009.40;-999;-999;-999;0.00;-999;-999
55.527158;12.200674;5;1.11;1008.90;2.50;143;112;-999;4.44;96
59.903223;10.773341;21;-999;1018.40;0.10;-999;-999;0.00;-999;91
60.440434;5.459120;30;-999;1006.50;0.40;-999;-999;0.00;-999;88
58.184702;8.088010;32;-999;1010.10;-999;-999;-999;-999;-999;-999
56.154573;9.508673;24;-999;1009.20;3.90;-999;-999;-999;-999;84
56.995903;10.079074;54;-999;1007.60;-999;-999;-999;-999;-999;-999
59.522398;10.693507;31;-999;1006.50;-999;-999;-999;-999;-999;-999
59.572579;11.181086;143;1.94;1015.90;-1.00;12;26;-999;3.33;94
59.710963;10.254277;90;-999;1021.20;0.80;-999;-999;0.00;-999;79
59.696772;5.359653;39;-999;1008.80;2.30;-999;-999;0.00;-999;89
61.468688;23.859627;3;-999;994.60;-9.40;-999;-999;-999;-999;86
60.429249;25.102920;34;-999;1007.30;-5.60;-999;-999;0.00;-999;66
62.574811;11.384107;636;-999;1094.50;-17.20;-999;-999;-999;-999;88
60.066283;8.950806;951;1.67;1002.50;-2.50;73;81;-999;4.44;97
69.462286;25.531768;122;-999;1005.10;-6.30;-999;-999;-999;-999;86
55.495547;9.491051;3;-999;1013.70;4.30;-999;-999;0.00;-999;83
69.640962;18.917136;62;-999;1015.10;-999;-999;-999;-999;-999;-999
56.152380;9.649216;-999;-999;-999;-999;-999;-999;-999;-999;-999
55.456063;13.746491;53;2.50;1008.50;-999;148;156;-999;4.44;-999
68.915574;15.108472;-999;-999;1012.30;-3.70;-999;-999;-999;-999;75
58.886359;5.676396;43;0.83;1007.30;5.00;206;207;-999;1.39;77
63.413138;10.415557;52;-999;1015.10;-5.10;-999;-999;-999;-999;76
59.930558;10.788519;104;-999;1011.70;0.20;-999;-999;0.00;-999;73
55.705278;12.585929;3;-999;1016.30;5.30;-999;-999;-999;-999;76
60.501315;5.262951;60;1.11;1007.00;-999;342;355;-999;1.67;-999
59.265731;17.275848;40;-999;1017.60;-2.20;-999;-999;-999;-999;67
55.942543;12.324603;52;-999;1010.10;3.30;-999;-999;-999;-999;89
59.942910;11.008969;166;-999;1013.80;-2.00;-999;-999;-999;-999;95
58.145091;8.016075;12;-999;1005.80;-1.00;-999;-999;0.00;-999;88
61.119804;10.731478;808;2.50;1010.80;-3.90;127;97;-999;5.56;81
55.496021;9.254585;43;-999;1012.90;1.90;-999;-999;0.00;-999;100
68.376447;17.599452;22;-999;1012.90;-5.50;-999;-999;-999;-999;85
59.602591;16.797183;29;-999;1010.50;-3.00;-999;-999;0.00;-999;67
59.279377;5.655535;20;-999;1012.20;3.30;-999;-999;-999;-999;91
56.169939;9.610542;27;-999;1012.90;3.30;-999;-999;0.00;-999;94
59.343623;18.116194;8;-999;1013.70;-999;-999;-999;-999;-999;-999
59.920489;10.732294;29;-999;1009.10;1.40;-999;-999;-999;-999;74
62.257988;8.205827;573;0.28;1007.30;-10.10;270;-1;-999;0.83;79
55.634910;12.593534;5;-999;1009.60;2.30;-999;-999;0.00;-999;98
59.891214;10.618454;20;-999;1010.40;0.50;-999;-999;-999;-999;81
66.252692;13.985003;-999;-999;1012.40;-12.70;-999;-999;-999;-999;68
62.703696;11.466257;700;0.28;1010.00;-10.90;270;270;-999;0.56;64
56.122828;12.301261;8;-999;1004.10;1.70;-999;-999;-999;-999;100
59.258376;10.474557;8;-999;1008.50;0.90;-999;-999;-999;-999;81
58.820364;5.704334;45;-999;1011.30;3.30;-999;-999;-999;-999;91
58.485240;8.836220;20;-999;1006.90;-0.60;-999;-999;-999;-999;89
59.915885;10.560848;75;-999;1012.90;0.60;-999;-999;-999;-999;82
60.722317;7.714729;1007;1.94;1009.30;-3.60;333;316;-999;3.61;100
59.856281;10.656049;78;-999;1008.30;-0.20;-999;-999;0.00;-999;95
63.178791;21.841179;9;-999;1015.40;-16.20;-999;-999;-999;-999;91
55.410582;12.251777;9;-999;1008.80;3.00;-999;-999;0.00;-999;94
55.662921;12.147931;30;-999;1013.90;1.80;-999;-999;0.00;-999;98
55.515523;11.293528;22;-999;1010.00;2.40;-999;-999;0.00;-999;100
59.954909;10.489655;121;0.83;1004.50;-0.10;122;90;-999;3.33;88
60.122892;15.269065;167;-999;1011.60;-4.70;-999;-999;-999;-999;78
56.773812;8.839050;19;-999;-999;-999;-999;-999;-999;-999;-999
55.183300;14.957912;83;-999;1011.20;-999;-999;-999;-999;-999;-999
60.320025;25.009991;33;-999;1005.80;-4.60;-999;-999;-999;-999;67
55.651123;12.194711;33;-999;1011.80;3.20;-999;-999;0.00;-999;93
59.902677;10.787209;24;-999;1007.20;-0.10;-999;-999;-999;-999;88
55.516742;13.008994;26;-999;1015.40;-999;-999;-999;-999;-999;-999
59.392953;11.468735;113;-999;-999;-999;-999;-999;-999;-999;-999
58.917396;5.732379;13;-999;1010.60;-999;-999;-999;-999;-999;-999
55.664180;12.435594;21;-999;-999;-999;-999;-999;-999;-999;-999
55.871541;12.348679;48;0.28;1011.60;1.70;82;90;-999;1.11;87
55.700291;12.451519;15;-999;1017.40;4.00;-999;-999;-999;-999;80
59.691324;17.622431;-999;-999;1015.80;-2.20;-999;-999;-999;-999;66
60.277187;24.154950;77;-999;1006.20;-4.80;-999;-999;-999;-999;67
55.660666;9.677221;42;-999;1008.10;2.30;-999;-999;-999;-999;95
55.105473;15.145490;-10;20.28;1001.80;2.10;145;149;-999;24.72;92
58.959435;5.620171;12;-999;-999;-999;-999;-999;-999;-999;-999
59.929047;10.766653;44;-999;1017.90;0.10;-999;-999;-999;-999;80
62.265511;10.771697;500;0.00;1013.20;-10.30;180;-1;-999;0.28;82
60.459357;5.277866;53;-999;1008.70;-0.40;-999;-999;-999;-999;94
59.806430;10.485470;28;-999;1009.70;-999;-999;-999;-999;-999;-999
59.155939;10.217072;89;-999;1009.90;-0.80;-999;-999;0.00;-999;92
60.415963;22.411125;30;-999;1009.80;-5.50;-999;-999;-999;-999;68
60.262618;4.975476;23;-999;1009.80;1.70;-999;-999;0.00;-999;96
64.093431;11.228646;158;-999;1023.00;-999;-999;-999;-999;-999;-999
59.229473;10.334630;61;-999;1008.90;-1.10;-999;-999;-999;-999;90
59.011919;11.016134;6;-999;1011.10;0.40;-999;-999;0.00;-999;97
56.162556;9.547863;29;-999;1012.60;-999;-999;-999;-999;-999;-999
61.989616;5.048341;137;4.17;1011.50;-0.30;21;24;-999;13.89;43
55.261668;9.735671;5;0.28;1011.40;1.60;309;270;-999;1.11;97
57.087076;8.798266;5;-999;1014.40;2.90;-999;-999;0.00;-999;95
63.315529;22.399228;10;-999;1013.60;-19.00;-999;-999;0.00;-999;79
59.927810;10.781150;82;-999;1031.00;0.70;-999;-999;-999;-999;74
55.739094;12.576503;17;1.11;1010.80;1.60;323;319;-999;3.33;88
59.395150;13.195263;54;-999;1012.90;-2.20;-999;-999;-999;-999;92
63.401606;10.657880;183;-999;1013.30;-9.30;-999;-999;-999;-999;74
59.658585;5.904313;2;-999;1002.90;0.60;-999;-999;-999;-999;88
69.658708;19.021395;45;-999;1011.90;-4.80;-999;-999;-999;-999;78
58.130132;8.098597;28;-999;1007.50;-0.70;-999;-999;-999;-999;100
69.773182;19.055363;0;1.39;1007.60;-5.60;299;270;-999;3.33;77
59.825855;10.369544;181;-999;1003.70;-0.70;-999;-999;-999;-999;82
60.105551;19.937510;23;-999;1009.30;-3.00;-999;-999;-999;-999;66
60.140156;24.653717;2;-999;1007.40;22.80;-999;-999;-999;-999;31
60.304006;5.345905;83;0.56;1006.40;1.60;178;188;-999;1.11;92
61.229523;10.492577;824;-999;1011.10;-3.90;-999;-999;-999;-999;63
59.669375;10.531463;99;3.06;1011.10;0.00;34;28;-999;6.67;85
59.135928;11.391305;90;-999;1013.70;0.50;-999;-999;-999;-999;90
61.475283;21.727567;5;-999;1008.80;-9.80;-999;-999;-999;-999;83
60.831820;11.309198;-999;-999;989.80;-3.40;-999;-999;-999;-999;71
62.745661;22.852792;70;1.94;1015.90;-18.30;267;258;-999;4.72;88
58.042027;7.446887;77;0.28;1007.00;0.20;288;345;-999;0.56;98
58.896431;5.728530;74;-999;1013.10;-999;-999;-999;0.00;-999;-999
56.372550;10.847054;35;-999;1006.90;-999;-999;-999;0.00;-999;-999
59.228358;10.106478;52;0.83;1010.10;-0.50;23;21;-999;1.94;87
59.912106;10.943765;216;-999;1014.20;-2.20;-999;-999;0.00;-999;93
58.413387;8.702358;19;-999;1014.50;-1.80;-999;-999;-999;-999;93
57.776998;14.558901;262;-999;1007.50;0.50;-999;-999;0.00;-999;93
62.183082;6.079981;80;-999;1010.30;-0.60;-999;-999;0.00;-999;84
69.064506;16.816759;10;3.06;1015.30;-3.40;306;316;-999;4.44;69
59.865828;10.838900;139;-999;1018.00;23.50;-999;-999;-999;-999;20
59.283528;17.846536;22;-999;1010.50;-1.80;-999;-999;-999;-999;76
55.727064;12.539794;19;-999;1004.70;1.70;-999;-999;-999;-999;92
60.142046;11.250311;197;1.67;1010.20;-2.00;76;80;-999;3.33;82
57.864408;11.741562;38;-999;1006.60;1.30;-999;-999;-999;-999;100
58.200078;8.027214;42;-999;-999;-999;-999;-999;-999;-999;-999
59.880922;10.780859;114;-999;1010.80;-0.60;-999;-999;-999;-999;79
55.351582;12.230877;16;-999;-999;-999;-999;-999;-999;-999;-999
56.979279;9.645985;19;-999;1008.20;-999;-999;-999;-999;-999;-999
59.347103;5.258610;25;-999;1011.50;2.20;-999;-999;0.00;-999;96
58.969737;5.718673;53;-999;1013.80;3.30;-999;-999;-999;-999;95
57.652392;11.987378;-999;-999;1013.70;20.70;-999;-999;-999;-999;34
59.797852;5.516889;79;-999;1006.00;1.90;-999;-999;0.00;-999;100
68.796816;16.495550;59;0.83;1011.40;-4.90;290;282;-999;1.67;80
58.888100;5.608788;13;-999;-999;-999;-999;-999;-999;-999;-999
55.735956;12.275362;70;-999;-999;-999;-999;-999;-999;-999;-999
59.267144;18.133598;30;-999;1017.40;0.00;-999;-999;-999;-999;63
58.926670;5.716998;56;-999;1015.80;2.90;-999;-999;-999;-999;91
55.715838;11.685133;15;-999;1012.20;-999;-999;-999;-999;-999;-999
60.207280;11.629741;135;-999;-999;-999;-999;-999;-999;-999;-999
60.217470;12.586235;222;-999;1010.80;-3.90;-999;-999;-999;-999;82
67.203862;14.978327;0;-999;1014.10;-999;-999;-999;-999;-999;-999
61.880013;8.267900;399;-999;1007.50;-1.30;-999;-999;-999;-999;50
55.656238;12.392177;14;-999;1009.90;3.40;-999;-999;0.00;-999;80
62.692657;6.682838;-999;-999;1009.60;-2.50;-999;-999;0.00;-999;65
58.989238;16.162969;41;-999;1010.00;-3.30;-999;-999;0.00;-999;80
59.133662;9.646892;40;-999;1005.00;0.20;-999;-999;-999;-999;87
55.662564;11.401765;33;-999;1010.30;-999;-999;-999;-999;-999;-999
59.399022;17.993007;-999;-999;1014.90;-2.60;-999;-999;-999;-999;88
58.901857;9.374871;77;-999;1011.50;0.90;-999;-999;-999;-999;92
55.691708;12.524775;11;-999;1007.00;3.30;-999;-999;-999;-999;88
63.095140;21.616510;5;-999;1015.40;-999;-999;-999;-999;-999;-999
59.983861;11.230070;122;-999;1009.00;-1.80;-999;-999;-999;-999;95
58.758801;17.050948;51;1.67;1010.60;-2.70;34;48;-999;4.44;82
57.182934;9.678848;7;-999;1010.70;-999;-999;-999;-999;-999;-999
57.494708;10.495770;4;-999;1030.10;1.10;-999;-999;0.00;-999;96
63.208618;14.575352;299;-999;1020.10;-19.00;-999;-999;-999;-999;89
61.665914;25.451604;84;-999;1006.50;-999;-999;-999;-999;-999;-999
62.461698;6.300306;15;-999;1013.30;-0.80;-999;-999;0.00;-999;57
60.376635;25.026031;45;-999;1007.90;-5.50;-999;-999;-999;-999;82
59.345199;18.044992;43;-999;1012.90;-0.50;-999;-999;-999;-999;56
59.739330;10.186817;17;-999;1007.60;1.00;-999;-999;-999;-999;81
60.484182;5.750831;107;0.28;1007.60;0.40;270;270;-999;0.56;97
61.824762;16.781119;-999;-999;-999;-999;-999;-999;-999;-999;-999
62.796043;22.988107;56;3.06;1007.70;-10.40;143;223;-999;9.72;59
60.371234;5.306320;148;-999;1013.20;-0.80;-999;-999;0.00;-999;97
55.514556;13.193456;42;0.28;1013.30;4.00;39;49;-999;0.83;91
63.844478;23.459458;20;-999;1004.90;-16.10;-999;-999;-999;-999;88
60.046335;11.400372;158;-999;-999;-999;-999;-999;-999;-999;-999
55.831384;9.824122;-999;-999;1023.70;2.70;-999;-999;-999;-999;91
56.319467;10.665509;26;-999;-999;-999;-999;-999;-999;-999;-999
62.589439;9.661994;532;0.56;1011.80;-10.40;228;241;-999;1.39;86
59.813927;5.267810;15;-999;1017.50;1.20;-999;-999;-999;-999;97
59.844092;17.630297;33;-999;1012.40;-1.20;-999;-999;0.00;-999;55
58.129738;8.068846;-999;-999;1003.70;-0.90;-999;-999;-999;-999;95
59.489539;10.321087;1;2.22;1013.00;2.20;76;113;-999;4.44;74
59.958159;11.057311;108;-999;1018.50;0.50;-999;-999;-999;-999;79
66.980634;13.989470;2;0.28;1016.30;-7.30;199;218;-999;0.56;92
63.793844;11.476884;35;-999;1026.00;-8.60;-999;-999;-999;-999;96
58.282190;12.310674;50;0.83;1010.50;1.70;68;45;-999;1.94;94
55.954445;12.237584;19;-999;1009.30;1.70;-999;-999;0.10;-999;98
55.768411;12.182877;-999;-999;1007.00;2.30;-999;-999;-999;-999;86
55.772350;12.957007;6;-999;1010.50;3.00;-999;-999;0.00;-999;90
62.075708;5.541210;14;1.39;1015.80;0.40;353;17;-999;2.50;45
59.732556;10.912634;144;-999;1009.80;-0.80;-999;-999;0.00;-999;97
55.260367;11.855371;44;0.83;1010.80;3.10;320;340;-999;1.67;86
55.654184;12.564879;3;-999;1011.10;2.40;-999;-999;-999;-999;100
69.655398;29.978151;90;-999;1002.80;-5.20;-999;-999;-999;-999;80
59.965336;11.007778;148;-999;1011.90;-1.40;-999;-999;0.00;-999;91
60.260559;25.009775;18;-999;1015.70;21.60;-999;-999;-999;-999;27
61.504462;23.686947;86;-999;1009.40;-8.80;-999;-999;-999;-999;79
61.300604;17.132847;3;-999;1014.80;-7.80;-999;-999;0.00;-999;79
62.595862;29.769582;81;-999;1001.90;-8.30;-999;-999;-999;-999;63
59.408358;5.335761;58;-999;1014.30;1.90;-999;-999;-999;-999;98
56.132375;10.185338;-999;-999;-999;-999;-999;-999;-999;-999;-999
59.218277;18.351830;32;1.39;1008.00;-2.40;24;37;-999;4.44;76
55.876619;12.512243;43;-999;1009.40;1.50;-999;-999;-999;-999;86
58.396383;15.697349;53;-999;1008.20;6.20;-999;-999;-999;-999;85
60.641328;10.980740;217;-999;1012.50;-2.90;-999;-999;-999;-999;78
58.937693;9.594352;18;-999;1012.90;0.60;-999;-999;0.00;-999;82
59.264087;11.144450;34;0.56;1011.20;-999;110;45;-999;2.50;-999
56.895213;9.585221;-999;-999;-999;-999;-999;-999;-999;-999;-999
60.168562;24.741064;29;-999;1009.60;-4.20;-999;-999;0.00;-999;71
59.263958;15.257416;30;-999;1011.10;-3.40;-999;-999;0.00;-999;80
59.907175;10.573057;43;-999;1009.10;0.10;-999;-999;0.00;-999;89
60.462384;5.328160;90;-999;1002.70;-1.30;-999;-999;-999;-999;98
69.008425;16.469272;1;-999;1011.50;-3.30;-999;-999;-999;-999;76
59.586443;10.225277;29;-999;1010.10;1.00;-999;-999;-999;-999;84
59.821292;10.803709;149;-999;1022.90;-0.40;-999;-999;0.00;-999;93
59.597073;15.233316;98;0.83;1010.80;-3.80;293;281;-999;1.94;79
58.379291;8.704364;15;-999;-999;-999;-999;-999;-999;-999;-999
65.592583;14.009499;246;-999;1018.10;-999;-999;-999;-999;-999;-999
59.429521;10.462861;0;-999;1012.70;-999;-999;-999;-999;-999;-999
58.920810;6.912683;575;-999;1006.30;-999;-999;-999;-999;-999;-999
67.285645;14.395251;-999;-999;1015.40;-999;-999;-999;-999;-999;-999
59.877193;10.606804;10;-999;1018.20;0.60;-999;-999;-999;-999;84
60.447877;22.250494;9;-999;1015.60;-999;-999;-999;-999;-999;-999
56.021845;9.518672;61;-999;1008.40;1.80;-999;-999;0.00;-999;95
62.766019;8.328816;15;-999;1016.00;-5.90;-999;-999;0.00;-999;85
61.099508;7.490701;3;-999;1009.30;-999;-999;-999;-999;-999;-999
59.767270;5.749767;93;-999;-999;-999;-999;-999;-999;-999;-999
60.543047;8.220027;826;-999;1007.90;-4.30;-999;-999;-999;-999;76
60.466517;24.796377;65;-999;1004.30;-6.50;-999;-999;-999;-999;75
57.718920;12.799032;190;-999;1006.00;1.30;-999;-999;0.00;-999;99
59.275037;8.518436;-999;-999;998.50;-4.90;-999;-999;-999;-999;87
61.336004;10.115601;794;-999;1005.80;-6.20;-999;-999;-999;-999;76
59.596856;6.708233;291;1.11;1003.20;0.00;338;330;-999;2.78;87
67.277869;14.384644;41;-999;1023.70;-2.20;-999;-999;-999;-999;77
60.925897;25.674040;76;-999;1008.30;-6.90;-999;-999;-999;-999;69
57.702119;11.919949;4;-999;1006.40;3.00;-999;-999;-999;-999;100
55.257078;9.466172;39;-999;1010.90;-999;-999;-999;-999;-999;-999
60.433046;5.285370;60;-999;1008.20;1.20;-999;-999;-999;-999;87
59.122816;17.784322;66;-999;1012.70;-3.10;-999;-999;-999;-999;87
59.940361;10.720751;90;-999;909.30;-999;-999;-999;-999;-999;-999
59.928219;10.482042;120;-999;1012.20;0.70;-999;-999;-999;-999;78
56.108804;10.094889;90;-999;1010.20;1.80;-999;-999;0.00;-999;97
56.158190;10.107728;57;1.39;1012.00;2.90;231;225;-999;2.50;92
63.096101;14.807358;353;-999;1012.00;-13.80;-999;-999;0.00;-999;90
59.340552;18.053173;39;-999;1017.80;-0.60;-999;-999;-999;-999;61
60.359706;5.229239;28;-999;1006.50;-999;-999;-999;0.00;-999;-999
57.926239;12.525667;-999;-999;1019.40;2.70;-999;-999;-999;-999;87
62.621484;9.465959;700;-999;1009.50;-11.20;-999;-999;-999;-999;67
62.744130;7.156151;126;-999;1011.90;-1.60;-999;-999;-999;-999;48
60.234692;24.839527;28;-999;1009.60;-999;-999;-999;-999;-999;-999
64.477786;11.462542;92;-999;1026.30;-9.00;-999;-999;-999;-999;90
57.634344;14.326913;-999;-999;977.60;0.70;-999;-999;0.00;-999;93
55.706776;12.405202;8;-999;-999;-999;-999;-999;-999;-999;-999
54.663794;11.437213;5;-999;1031.80;1.60;-999;-999;0.00;-999;100
60.412245;7.337981;831;-999;1018.40;-2.40;-999;-999;-999;-999;80
56.296611;10.429635;6;-999;1011.30;-999;-999;-999;0.00;-999;-999
59.217409;18.506163;-999;-999;-999;-999;-999;-999;-999;-999;-999
64.692293;21.236059;12;-999;1017.40;-10.80;-999;-999;-999;-999;72
60.332411;5.298517;119;0.56;1013.70;1.00;229;227;-999;1.11;92
54.910722;9.845507;7;0.83;1013.20;-999;20;339;-999;1.94;-999
60.334236;5.301802;138;-999;1012.10;1.60;-999;-999;-999;-999;94
62.116312;10.800174;470;2.22;1013.30;-9.60;300;292;-999;4.72;81
61.459628;5.857487;68;-999;1011.90;2.00;-999;-999;-999;-999;84
59.502680;5.579244;36;-999;1008.50;1.90;-999;-999;0.00;-999;97
59.025699;9.971178;90;-999;1007.50;-0.40;-999;-999;-999;-999;89
59.064797;5.908152;20;-999;1011.90;1.10;-999;-999;-999;-999;96
57.678225;11.930474;29;-999;991.60;1.40;-999;-999;-999;-999;94
55.655908;8.714766;-999;-999;1011.90;4.70;-999;-999;0.00;-999;80
55.472980;9.104586;35;-999;1002.80;2.70;-999;-999;-999;-999;89
65.904801;14.984746;-999;-999;959.60;-22.90;-999;-999;-999;-999;78
62.667679;8.581700;8;1.67;1018.80;-4.30;30;78;-999;4.44;61
63.473143;11.119329;73;0.56;1016.50;-8.20;19;354;-999;1.67;72
57.712333;12.916244;-999;-999;991.40;3.40;-999;-999;-999;-999;91
59.585517;11.102954;117;-999;1017.20;-0.70;-999;-999;-999;-999;89
69.946861;23.212520;-999;-999;1007.90;10.80;-999;-999;-999;-999;52
56.009005;12.199042;20;-999;1012.10;2.80;-999;-999;0.00;-999;92
56.147079;12.571155;-999;-999;-999;-999;-999;-999;-999;-999;-999
59.279813;10.484367;26;-999;1017.20;-0.10;-999;-999;0.00;-999;89
60.330025;5.693252;180;0.83;1005.00;-1.50;124;128;-999;1.11;94
69.703658;18.981306;68;-999;1014.40;-5.40;-999;-999;-999;-999;80
59.852092;10.806403;106;-999;1008.30;-999;-999;-999;-999;-999;-999
54.920733;9.584865;8;-999;1015.50;3.50;-999;-999;0.00;-999;92
59.933698;10.679865;53;-999;1007.00;-0.40;-999;-999;-999;-999;80
59.878208;10.795902;162;-999;1008.30;-999;-999;-999;-999;-999;-999
57.014869;16.487631;4;-999;1006.50;1.00;-999;-999;0.00;-999;86
61.141820;10.692128;-999;-999;911.80;-6.70;-999;-999;-999;-999;80
59.430648;11.361867;-999;-999;1001.30;-0.50;-999;-999;-999;-999;87
56.638740;14.056580;147;-999;1013.30;0.80;-999;-999;-999;-999;91
59.924820;10.603766;90;-999;1006.00;0.00;-999;-999;-999;-999;77
58.959179;5.700101;47;-999;1012.10;3.00;-999;-999;0.00;-999;84
60.124543;18.785340;14;-999;1011.00;-2.40;-999;-999;-999;-999;63
65.590551;22.166915;14;-999;1013.80;-10.30;-999;-999;-999;-999;65
58.850731;5.727497;18;-999;1011.20;3.80;-999;-999;0.00;-999;85
60.161715;24.932905;14;-999;1008.60;-0.90;-999;-999;-999;-999;53
59.487154;8.632247;152;-999;1012.40;0.20;-999;-999;0.00;-999;76
59.286115;17.972287;51;-999;1012.40;-999;-999;-999;-999;-999;-999
58.079950;7.518170;-999;-999;1005.70;-999;-999;-999;-999;-999;-999
59.957610;11.067522;108;-999;1006.90;0.00;-999;-999;-999;-999;80
59.335624;18.090925;-999;-999;1012.20;-999;-999;-999;-999;-999;-999
58.871378;5.732221;19;-999;992.80;2.80;-999;-999;-999;-999;89
68.799284;17.112614;21;-999;-999;-999;-999;-999;-999;-999;-999
70.681413;23.693968;0;-999;996.50;-999;-999;-999;-999;-999;-999
59.279007;17.955070;54;-999;1008.00;-1.70;-999;-999;-999;-999;74
58.851768;5.747473;2;0.56;1005.10;3.30;123;90;-999;1.39;92
60.450089;26.217529;25;-999;1006.30;-6.20;-999;-999;0.00;-999;71
60.391176;5.050753;19;0.56;1008.80;2.80;53;10;-999;2.50;85
60.189317;24.778756;5;-999;1020.10;-5.00;-999;-999;-999;-999;83
55.717566;12.532903;84;-999;1016.70;-999;-999;-999;-999;-999;-999
60.156130;24.942724;7;-999;1009.00;-999;-999;-999;-999;-999;-999
55.562623;12.263366;-999;-999;1010.50;4.40;-999;-999;0.00;-999;87
59.928270;10.630949;84;-999;1014.40;0.10;-999;-999;-999;-999;82
65.253880;15.487580;662;-999;1021.70;-999;-999;-999;-999;-999;-999
68.585036;16.585281;21;-999;1015.50;-4.80;-999;-999;-999;-999;85
59.147450;11.038207;-999;-999;1012.00;0.20;-999;-999;-999;-999;95
