prid;lat;lon;elev;value;dqc;sct;rep;
1;55.7574;12.4847;31;0.5;0;0.01;0.5;
1;60.1478;11.1596;201;-13.3;0;0.65;1.31554;
1;58.8518;5.73789;7;-0.5;0;1;2;
1;59.9337;10.6799;53;-10.2;0;2.17;2;
1;59.1304;10.2478;15;-9.6;0;1.09;2;
1;59.9094;10.8008;87;-5.6;0;1.72;2;
1;58.9344;5.74489;20;1.4;0;2.56;2;
1;59.913;10.9695;178;-12.9;0;2.2;2;
1;57.4313;11.9491;33;1.2;0;0.49;2;
1;59.9019;10.5957;14;-8.5;0;0.02;0.5;
1;58.8649;5.72093;25;-0.6;0;0.88;2;
1;59.484;17.7548;52;-4;0;2.2;2;
1;58.9687;16.1116;60;-3.8;0;0.49;2;
1;68.4197;17.3726;74;-6.8;0;0.11;0.5;
1;60.3888;5.22894;18;0.2;0;0.11;0.5;
1;60.5311;9.02904;800;-12.9;0;0.01;0.5;
1;60.3355;5.26714;28;0.4;0;0;0.5;
1;59.8856;8.75605;1018;-12.7;0;1.57;0.73082;
1;59.8699;8.71029;941;-13;0;0.68;1.51053;
1;60.035;10.8047;279;-9;0;2.19;1.58837;
1;55.7449;12.5258;31;0.2;0;0.31;0.92007;
1;59.2879;18.9108;15;-1;0;0.14;0.8326;
1;59.9137;10.7096;19;-2.7;0;6.08;2;
1;55.5961;11.1734;15;3.1;0;0.96;2;
1;61.177;12.9792;622;-17.8;0;0.96;1.47395;
1;59.198;12.5992;106;-8;0;0.14;0.60054;
1;59.9271;10.9291;184;-11.2;0;0.72;1.64597;
1;69.6585;19.021;139;-5.5;0;0.03;0.5;
1;54.894;11.2075;6;2.4;0;0.03;0.5;
1;59.4263;11.4396;131;-11.4;0;0.24;0.5;
1;60.9499;10.6198;156;-13.2;0;0.02;0.5;
1;58.6668;7.05036;620;-4.3;0;0;0.5;
1;59.9029;10.8357;132;-8.7;0;0;0.5;
1;59.6868;16.8234;31;-5.9;0;5.04;2;
1;60.3962;24.742;2;2.2;0;0.19;0.55033;
1;55.9442;13.6403;133;-0.1;0;0.02;0.5;
1;59.0515;10.0526;41;-7;0;0.04;0.5;
1;55.8825;11.5464;5;2.2;0;0.29;0.5;
1;57.1653;16.0282;70;-0.7;0;0.16;0.72401;
1;63.3555;10.3392;174;-5.2;0;0.19;1.46558;
1;56.6661;12.7879;32;1.2;0;0.01;0.5;
1;56.2771;10.3094;48.7;0.8;0;0.35;0.91141;
1;55.5678;12.2778;3;0.7;0;0.63;1.30854;
1;60.2369;24.8612;16;0.8;0;5.38;2;
1;55.143;15.1169;7;2.2;0;0.71;1.18244;
1;56.3095;10.4487;37;0.9;0;0.06;0.80438;
1;59.4992;18.0771;36;-3;0;0.3;1.28849;
1;61.4771;21.7137;7;-1.3;0;0.03;0.71613;
1;55.8618;14.2118;1;0.8;0;0.34;1.49127;
1;58.8599;9.38129;35.4;-6.5;0;0.02;0.5;
1;59.1769;5.84606;94;-0.9;0;0.03;0.5;
1;62.4458;17.3287;32;-3.7;0;0.11;0.95072;
1;60.5025;8.94924;1024;-10.1;0;0.01;0.5;
1;58.0568;12.4679;99;-5.3;0;0.72;1.96239;
1;59.0946;5.77566;9;-2.1;0;3.36;2;
1;57.704;11.9197;11;-1.2;0;0.29;0.5;
1;55.6514;12.2627;32;-0.6;0;1.73;2;
1;55.6626;11.4018;33;2.9;0;6.42;2;
1;59.9228;10.6539;72;-7.4;0;0.22;1.07852;
1;59.9086;10.7181;3;-6.5;0;0.44;1.40564;
1;55.6968;12.4677;11;0.5;0;0.01;0.5;
1;60.0772;11.0798;139;-12.5;0;0.67;2;
1;56.301;10.2099;76;-0.5;0;1.61;2;
1;58.1094;7.76432;99;-0.3;0;0.04;0.5;
1;59.3347;18.0348;32;0.2;0;3.28;2;
1;59.349;18.2782;32;-1.9;0;0.12;0.52902;
1;58.9307;5.74566;18;-1.1;0;1.19;2;
1;59.9464;10.7615;123;-10.1;0;1.42;1.38988;
1;57.158;13.8295;164;-4;0;0.39;1.78842;
1;63.6334;8.76358;12;0.3;0;0.08;0.5;
1;66.2309;12.3246;87.7;-1.1;0;4.01;2;
1;59.4401;18.0729;36;-2.2;0;0;0.5;
1;59.3342;11.1287;58;-8.6;0;0.04;0.5;
1;56.1259;8.89269;60;1.6;0;0.18;0.5;
1;59.1938;18.1365;51;-1.8;0;0.01;0.5;
1;58.3284;7.0096;119;-2.2;0;0.11;1.34065;
1;55.6413;12.6193;6;0.4;0;1.7;2;
1;55.3361;11.1323;8;1.5;0;7.39;2;
1;60.83;9.78442;285;-17.4;0;0.92;2;
1;61.3297;12.5843;734;4.3;0;15.11;2;
1;59.4345;16.1401;22;-4.2;0;0;0.5;
1;55.6185;12.3913;3;1.1;0;0.41;0.5;
1;60.3936;9.19158;854;-16.9;0;1.86;2;
1;59.4134;9.29066;70;-10.8;0;0.01;0.5;
1;57.4423;12.5249;130.2;-2.5;0;0.34;1.07794;
1;58.0364;7.45121;46;-1.1;0;0.3;1.25561;
1;56.9777;12.6514;17;-2.2;0;6.69;2;
1;59.3745;17.9472;35;-1.6;0;0.22;0.93856;
1;55.7615;12.3302;21;0.4;0;0.03;0.5;
1;57.3539;10.5094;13;0.6;0;0.35;0.674;
1;55.4025;12.9172;7;0.3;4;NA;NA;
1;59.1351;18.136;34;-1.2;0;0.34;0.5;
1;60.4656;5.2891;154;-1.3;0;0.1;0.80788;
1;55.7279;12.4353;24;1.4;0;3.12;2;
1;63.2004;8.56409;16;0;0;0.71;0.61425;
1;55.6603;12.45;9.2;-0.1;0;1.1;2;
1;59.0155;9.78709;8;-5.6;0;0.65;0.86723;
1;59.7662;10.2218;80;-9.9;0;0.13;0.7999;
1;55.7774;12.504;30;0.1;0;0.41;1.1764;
1;60.3702;5.36686;148;0.8;0;1.09;2;
1;59.3944;5.30194;36;-0.1;0;0;0.5;
1;59.6582;17.5844;14.7;-3.3;0;0.22;1.07424;
1;54.6497;11.9472;-1;1.8;1;NA;NA;
1;59.124;5.7183;10;-1.1;0;2.46;2;
1;60.0136;11.0357;182;-12.1;0;1.83;2;
1;61.1792;8.21816;1091;-14.2;0;0.25;1.41265;
1;60.2162;24.8558;12;3.3;0;2.43;2;
1;63.2882;10.9988;424;-7.3;0;0.01;0.5;
1;60.1859;10.1947;184;-12.5;0;0.11;0.5;
1;56.089;9.78452;63;0.9;0;0.8;0.5;
1;59.2177;9.58086;7;-9.8;0;1.22;0.72304;
1;63.7799;9.98977;160;-0.6;0;2.79;2;
1;65.6828;24.6508;11;-1.6;0;1.53;2;
1;59.3092;17.9898;48;-1.8;0;0.02;0.54751;
1;63.4347;10.4148;45.5;-3.5;0;0.07;0.71078;
1;56.8586;10.0963;35;2.1;0;6.18;2;
1;59.3128;17.7773;23;-2.5;0;0.74;0.90781;
1;58.0718;11.4746;2;-1;0;0.41;0.5;
1;58.3542;15.5359;96;-1.7;0;0.03;0.5;
1;58.9216;5.85072;41;-0.9;0;0.1;0.8684;
1;60.3468;5.38191;198;-0.7;0;0.38;0.5;
1;62.2017;6.14652;39;-4.8;0;4.04;2;
1;55.4794;13.1644;48;19.2;5;65.35;NA;
1;59.6087;10.4065;7;-7.6;0;0.24;0.5693;
1;55.6875;11.0562;4;3.5;0;0;0.5;
1;60.1673;24.723;10;1.2;0;1.52;2;
1;55.4636;9.88917;26;1.6;0;0.13;0.57349;
1;60.432;5.46611;35;-1.3;0;0.05;1.07015;
1;60.3993;5.32977;75.1;1.5;0;1.06;2;
1;59.218;18.1889;0;-2.3;0;3.18;2;
1;56.2549;15.6239;41;-0.6;0;1.21;0.5;
1;55.5924;12.5879;1;1;0;0.72;0.85449;
1;55.2539;9.29313;43;1.5;0;0.11;0.5;
1;60.2034;5.86561;39;-0.9;0;0.15;1.15694;
1;63.1157;7.74045;20;3.1;0;1.71;2;
1;59.2929;11.1295;1;-8.4;0;0.01;0.5;
1;56.1607;13.5919;91;-0.3;0;0;0.5;
1;58.7461;6.7379;372;-2.8;0;0.1;0.5;
1;59.202;18.1456;40;-0.3;0;6.25;2;
1;55.6539;12.5645;3;1.4;0;0.24;0.68421;
1;59.9624;10.7369;168;-9.8;0;0.37;0.5;
1;61.3447;10.0631;790;-15;0;0.05;0.7821;
1;58.4164;15.5208;82;-2;0;1.74;0.88309;
1;59.2721;17.7071;9;-1.8;0;0.16;1.09681;
1;64.859;21.0122;15;-3.1;0;0.12;0.5;
1;59.242;14.9122;97;-4;0;0;0.5;
1;63.439;10.644;63;-1.7;0;0.79;2;
1;59.924;10.4509;71;-9.5;0;0.34;0.84709;
1;68.2142;14.4877;2;-1.6;0;0.58;0.93778;
1;62.9325;17.8119;12;-5.2;7;0.23;0.9441;
1;55.6181;12.4267;4;0.5;0;0.08;0.88854;
1;67.3063;14.4359;22;-2.3;0;0.01;0.66485;
1;59.8603;8.69279;953;-16.9;0;11.24;2;
1;59.3929;17.8364;31;-2.7;0;0.42;1.15208;
1;59.9809;17.8444;44;-4.3;0;0.01;0.71934;
1;63.444;10.4424;25;-3.3;0;0.09;0.74649;
1;55.3656;10.3575;23;-0.6;0;4.87;2;
1;59.3424;18.0268;38;-1.1;0;0.22;1.46383;
1;56.447;10.0423;22;1.3;0;0.2;0.56152;
1;64.9278;25.5558;28;-0.9;0;0.76;0.99801;
1;58.8214;5.72257;22;1.3;0;2.53;2;
1;57.8802;12.4628;80;-4.2;0;0.27;0.92912;
1;58.4667;8.7893;22;-4.1;0;0.03;0.771;
1;63.057;17.0117;214;-5.6;7;0.4;1.23128;
1;59.2251;18.1999;0;-1.7;0;0.36;1.19372;
1;58.4129;15.6108;62;-1.5;0;0.25;1.07619;
1;59.8522;10.4058;199;-9.4;0;0.57;0.67487;
1;64.7587;20.9104;31;-3.1;0;2.35;1.08864;
1;59.6088;16.5183;40;-4.7;0;0;0.5;
1;61.5977;5.01301;20;-0.5;0;0.39;0.93145;
1;62.5635;8.94247;790;-5.6;0;0.69;2;
1;68.0026;15.6964;7;-4.9;0;1.39;1.17582;
1;59.7762;10.9361;143;-13.2;0;0.46;2;
1;62.0512;17.2149;49;-7;0;0;0.66339;
1;59.3354;17.9518;25;-1.8;0;0.11;0.61698;
1;59.9699;10.8742;204;-8;0;0.68;1.76877;
1;55.8923;12.8244;10;2;0;0.35;1.6845;
1;60.3912;5.05051;36;1;0;1.61;1.90362;
1;59.4095;5.26415;2;3.1;0;8.89;2;
1;61.2471;8.90479;879;-14.4;0;0.49;0.85099;
1;58.482;8.73553;79;-4.9;0;0.1;1.17952;
1;59.2926;18.2454;39;-1.5;0;0.03;0.54099;
1;58.7366;5.72921;106;1.7;0;0.74;2;
1;55.7746;12.5053;29;0.7;0;0.09;0.5;
1;57.6949;12.0035;18;-2;0;0.82;1.05867;
1;55.7038;12.6009;4;0.9;0;0.08;0.50722;
1;56.6627;16.485;6;0.2;0;0.68;0.5;
1;59.7556;10.1568;128;-10;0;0.01;0.5;
1;56.1498;13.315;88;0.2;0;0.33;0.8719;
1;63.7983;11.4965;53.6;-5.7;0;0.07;0.90119;
1;59.9191;10.55;82;-11.6;0;1.77;2;
1;58.5998;11.2882;10;-9.9;0;3.35;2;
1;56.0605;12.3841;11;3.4;0;10.64;2;
1;55.3996;10.1455;77;1.4;0;0.4;0.66067;
1;55.7793;12.3779;43;-0.2;0;0.63;1.76896;
1;60.0701;8.89136;850;-12.7;0;0.52;0.97602;
1;58.973;9.16473;100;-12.5;0;0.12;1.69093;
1;63.4328;10.6037;105;-2.3;0;0;0.5;
1;59.4091;5.30231;54;0;0;0.1;0.5;
1;57.6206;11.8913;27;1.5;0;1.71;2;
1;60.2348;9.60185;180;-12.2;0;0.32;1.78083;
1;58.9942;9.74817;39;-0.9;0;10.69;2;
1;59.46;10.6936;52;-8;0;0.01;0.5;
1;57.3381;18.7057;10;0.7;0;0.05;0.5;
1;58.8961;17.5513;11;-1.9;0;0.01;0.5;
1;60.2042;10.0987;117;-19.6;0;4.13;2;
1;60.2044;5.03975;6;1.4;0;0.47;1.47959;
1;58.5401;7.3581;360;-5;0;2.37;2;
1;63.4401;27.4179;120;0;7;0.25;0.5;
1;60.0209;11.0482;248;-7.4;0;0.82;2;
1;59.2583;11.6982;128;-9.9;0;0.21;1.03999;
1;60.2424;11.6824;154;-13.6;0;0.33;0.5;
1;59.8181;6.74909;680;-6.1;0;0.07;0.5;
1;59.4324;17.9337;21;-2.2;0;0.11;0.5;
1;55.6458;9.63658;28;1.2;0;0.46;0.73792;
1;55.5731;9.13861;95;1.2;0;0.12;0.73014;
1;55.7635;12.1587;13;0;0;0.95;2;
1;54.7283;11.1949;1;3.3;0;1.82;2;
1;59.6871;10.7031;75;-11.5;0;1.44;2;
1;60.6806;17.1698;10;-5.5;0;0.07;0.74493;
1;60.3066;6.29402;19;-1.8;0;0.02;0.5;
1;60.5679;4.86041;29;1.2;0;0.05;0.71019;
1;59.3079;18.156;33;-1.8;0;0.09;0.5;
1;58.8433;5.77536;91;1.3;0;1.82;2;
1;60.164;10.2712;99;-12.3;0;0;0.5;
1;62.4229;6.28289;31;1.5;0;0.19;0.70669;
1;58.897;11.9275;156;-10.4;0;0;0.5;
1;59.1424;11.4165;123;-9.5;0;0.24;0.5;
1;59.9462;10.9164;172;-9.9;0;0.01;0.5;
1;59.6785;5.95092;133.6;-1.4;0;0;0.5;
1;65.4889;12.2283;1;-3;0;0.01;0.6558;
1;60.7979;10.6912;144.5;-9.2;0;4.23;2;
1;56.196;10.2275;27;2;0;1.62;2;
1;55.3881;12.9196;4;2.5;0;0.34;1.5298;
1;55.8896;12.4908;16;15.8;5;134.89;NA;
1;59.0292;15.668;79;-5.1;0;4.65;2;
1;59.6528;6.37816;64;-0.8;0;0.02;0.5;
1;63.6725;10.6199;65;-2.5;0;0.93;1.48076;
1;65.9812;28.3838;246;-1.3;7;0.1;0.5;
1;55.4204;10.395;11;0.9;0;0.15;0.9443;
1;59.9289;10.9982;163;-12.6;0;1.78;2;
1;56.7849;9.90311;33;1.1;0;0.27;0.5;
1;55.4859;8.92117;43;5;0;6.15;2;
1;56.1529;10.0253;27;1.4;0;0.15;0.5;
1;59.7454;10.2033;16;-11;0;0.25;1.71681;
1;57.6783;11.9801;168.8;-0.3;0;0.07;1.55393;
1;59.9162;10.7069;41;-6.7;0;0.02;0.62992;
1;61.5097;23.0909;75;-1;0;0.25;0.53554;
1;66.3081;14.1525;40;-10.6;0;1.49;1.58682;
1;60.4212;4.99776;34;0.4;0;0;0.5;
1;64.5004;10.9067;62.5;-1.8;0;0.68;2;
1;60.0087;11.018;180;-10.3;0;0.02;0.5;
1;58.9375;5.75459;13;-0.1;0;0.6;0.89652;
1;62.7647;22.8437;56;-2.2;0;1.42;2;
1;59.87;10.4695;80;-10.2;0;0.7;1.53019;
1;58.9013;17.529;18;-2.1;0;0;0.5;
1;55.3419;10.4349;25;1.8;0;3.78;2;
1;62.5984;9.67861;558;-13.2;0;0.63;0.65502;
1;69.2157;18.464;6;-19.1;0;1.52;2;
1;62.4667;6.15;10;-0.2;0;6.22;2;
1;55.8766;12.5122;43;0;0;0.55;1.43328;
1;59.5004;18.2826;22;-2.7;0;0.49;2;
1;59.7561;10.3992;160;-10.1;0;0.05;0.5;
1;55.5273;9.4781;56;1.3;0;0;0.5;
1;55.4437;10.6678;1.1;0.3;0;4.32;2;
1;60.2687;11.0415;275;-10.5;0;0.16;1.15247;
1;68.6806;16.5359;15;-11.2;0;0.72;2;
1;69.8405;18.8149;30;-5.9;0;0.42;0.5;
1;60.8023;10.1791;173;-16.2;0;0.06;1.30114;
1;55.6683;12.5182;12;0.7;0;0.03;0.5;
1;59.7308;10.7576;95;-9.4;0;0.02;0.5;
1;62.1518;6.05647;62;0.1;0;0.21;0.5;
1;60.8064;10.6849;147;-12.1;0;0.03;0.5;
1;58.0674;11.8515;40;-5.6;0;1.01;2;
1;58.3237;15.1135;126;-1.9;0;0.17;0.99732;
1;62.2405;6.008;90;1.3;0;2.13;2;
1;56.4591;9.61827;24;0.6;0;0.55;1.6378;
1;60.5604;16.284;144;-5;0;1.62;2;
1;68.7917;16.5622;80;-6.9;0;0;0.5;
1;59.3381;10.424;94;-9.9;0;0.24;0.8432;
1;55.702;12.4444;14;0.1;0;0.3;1.49263;
1;58.4486;6.0472;116;-0.5;0;2.36;2;
1;59.0094;17.8184;31;0.2;0;8.65;2;
1;60.4029;5.00125;26;0.4;0;0;0.5;
1;56.1479;9.04094;69;1.7;0;0.6;1.23673;
1;60.7894;8.75804;607;-18.1;0;1.54;1.36672;
1;55.8497;12.4279;52;0.8;0;0.18;0.6524;
1;59.9277;10.9517;177;-8.8;0;0.8;1.23517;
1;60.2587;24.8682;28;2.3;0;0.16;0.73646;
1;57.7314;12.0951;37;-2.4;0;0.02;0.5;
1;55.4244;10.3502;21;1.8;0;1.73;1.90985;
1;58.7256;9.05937;4;-9.8;0;0.88;2;
1;59.8945;10.5671;34;-6.4;0;1.96;2;
1;55.8303;12.5416;13;0.9;0;0.03;0.5;
1;60.3525;5.33211;82;0.1;0;0.26;0.81459;
1;55.7552;12.408;27;0.3;0;0;0.5;
1;59.9043;18.9938;15;-0.8;0;0.03;0.64033;
1;63.4067;10.8059;20;-3.4;0;0.03;0.67429;
1;59.1164;10.2448;45;-6.1;0;2;2;
1;60.4999;8.05488;1049;-13.5;0;0.01;0.5;
1;63.8548;23.1047;0;-0.6;0;0.03;0.5;
1;63.3297;10.3716;139;29;3;NA;NA;
1;61.0641;9.04636;589;-15.4;0;2.31;2;
1;55.7351;12.5417;26;1.8;0;3.27;2;
1;60.3856;22.37;35;-0.2;0;0.01;0.5;
1;54.9186;9.88638;16;1.9;0;0.04;0.69414;
1;60.0796;9.5162;132;-20.9;0;1.61;2;
1;59.1837;9.60199;36;-9.2;0;1.01;1.58078;
1;55.2544;10.2326;24;1.2;0;0.14;0.5;
1;56.5576;9.0374;6;1.9;0;0.24;1.66427;
1;59.496;17.947;31;-2.6;0;0.03;0.5;
1;57.7606;11.9618;59;-2.2;0;0.01;0.5;
1;59.9352;10.6017;119;-8.6;0;0.33;0.8143;
1;55.6627;11.4004;34;2.2;0;1.72;2;
1;58.9447;5.69795;46;0.7;0;1.12;1.73354;
1;59.4105;10.6617;40;-5.5;0;1.55;2;
1;59.2698;10.4127;14;-8;0;0.03;0.5;
1;59.8736;17.6753;31;-4;0;0.38;2;
1;63.3493;10.328;144;-4.8;0;0.07;0.93739;
1;61.5732;9.59431;702;-17.2;0;0.76;1.87268;
1;59.1215;18.6638;5;0;0;0.85;1.96862;
1;58.8154;13.7783;54;-1.6;0;0.3;1.97349;
1;61.1021;7.49016;40;-5.8;0;0.03;0.5;
1;55.582;12.9163;0;3.1;0;2.32;2;
1;62.3825;25.6615;132;-1.1;0;0.02;0.84739;
1;60.2015;25.065;21;2.7;0;0.08;0.83104;
1;59.896;10.5483;15;-10.3;0;1.61;2;
1;59.5174;10.3503;32;-6.4;0;0.43;1.51773;
1;55.731;12.5387;27;1.4;0;1.42;2;
1;60.3811;25.0273;64;1.6;0;0.08;0.79017;
1;62.4836;14.1397;703;-10.5;0;0.52;1.81858;
1;59.412;10.4798;28;-6.9;0;0.52;1.42063;
1;59.7795;5.38317;37;0.1;0;0.03;0.5;
1;64.888;13.5618;432;-9.3;7;0.19;0.58759;
1;60.4643;25.1437;49;1.4;0;0;0.5;
1;59.6735;10.8058;133;-9.7;0;0.09;0.5;
1;59.4537;17.9519;43;-2;0;0.67;1.00594;
1;59.7718;5.49493;54;1.7;0;2.05;2;
1;59.3843;17.9425;18;-1.9;0;0.12;0.74853;
1;63.3888;10.4325;120;-3.5;0;0.02;0.5;
1;59.7141;10.8186;148;-11.4;0;1.2;2;
1;59.1302;17.5498;44;-2.9;0;0.49;1.79231;
1;59.8489;10.8302;157;-8.6;0;0.12;0.75894;
1;66.3167;14.1402;4;-7.5;0;0.22;1.02831;
1;59.9278;10.7465;40;-6.4;0;0.04;0.81537;
1;61.1015;7.50369;82;-4.9;0;0.18;0.71097;
1;60.9052;11.5595;188;-16.1;0;0.19;1.39183;
1;67.2947;14.5903;41;-3.7;0;0.03;0.5;
1;59.1409;11.3952;109;-8.7;0;0.02;0.5;
1;59.4144;10.6764;109;-7.4;0;0;0.5;
1;59.8326;11.1385;273;-9.4;0;0.09;0.5;
1;60.1594;19.9485;39;0;0;0;0.5;
1;55.6047;12.316;5;0.3;0;0.11;1.10479;
1;57.6672;12.057;69;-2.3;0;0.01;0.5;
1;59.7616;10.0397;145;-10.5;0;0.24;0.90975;
1;55.568;12.6096;2;1.3;0;0.87;0.61445;
1;57.0358;9.96992;40;1.7;0;1.49;2;
1;58.2164;6.58641;12.6;1.1;0;0.01;0.70309;
1;59.2814;17.9974;29;-2.3;0;1.58;0.85955;
1;59.2682;10.418;14;-5.9;0;2.06;2;
1;61.9012;6.69621;46;-6;0;0.27;2;
1;55.4997;9.46434;54;1;0;0.25;0.5;
1;56.9612;8.6647;23;1.9;0;3.78;2;
1;60.3041;5.35364;70;0.8;0;1.01;1.95558;
1;60.3182;5.3532;0;0.6;0;0.26;0.5;
1;57.655;13.347;187;-4.5;0;0;0.5;
1;55.5937;12.9873;15;2;0;0.05;0.61717;
1;59.3199;18.4004;26;-1;0;0.86;1.95694;
1;58.7632;5.7228;39;1.8;0;3.72;2;
1;60.3673;10.9966;312;-11.1;0;0.48;1.33228;
1;58.4352;12.1338;75;-6;0;2.69;2;
1;65.058;29.1459;201;-0.6;7;0.62;0.53943;
1;56.0977;12.375;12;0.3;0;3.53;2;
1;55.4035;9.53511;53;0.4;0;0.53;1.75962;
1;55.4675;13.1358;42;0.7;0;0.03;0.5;
1;55.8766;8.34203;5;3.6;0;0.02;0.5;
1;55.6052;12.3567;4;-0.4;0;2.04;2;
1;63.3712;10.3907;134.8;-4.5;0;0.09;0.85517;
1;59.9181;10.6349;23;-9.2;0;0.7;1.26923;
1;60.6737;17.1437;4;-5.9;0;1.28;2;
1;59.3261;17.9715;36;-1.6;0;0;0.5;
1;55.0922;14.7209;22;3;0;0.02;0.95568;
1;65.0942;25.4645;16;-1;0;1.01;1.99703;
1;59.9176;10.7643;10;-5.5;0;0.1;1.24724;
1;59.3194;18.4712;23;-0.4;0;2.11;2;
1;61.3092;10.2953;192;-9.1;0;7.76;2;
1;65.9005;13.1804;25;-16.1;0;1.05;2;
1;57.8376;14.8132;226;-3.2;0;0.03;0.53359;
1;61.9395;8.02832;576;-19.4;0;8.36;2;
1;56.13;9.05234;55;1.2;0;0.02;0.5;
1;56.0804;15.7683;3;0;0;0;0.5;
1;59.2604;10.9063;24;-9.7;0;0.97;1.74016;
1;58.1158;11.8592;33;-5;0;0.14;1.81022;
1;59.3475;6.10363;31;-0.3;0;0.48;1.11783;
1;55.764;12.4017;26;-0.5;0;1.6;2;
1;60.7967;11.0794;142;-11.1;0;0.02;0.5;
1;63.4382;10.596;52;-2.1;0;0.02;0.69122;
1;58.951;11.1388;39;-6.3;0;0.64;1.28149;
1;59.9218;10.6561;37;-10.3;0;2.68;2;
1;55.5197;8.9384;44;3.5;0;0.01;0.61377;
1;65.0496;25.4338;6;-0.4;0;0.92;1.37217;
1;60.8285;14.9978;195;-6;0;0.09;0.5;
1;56.1088;10.0949;90;1.1;0;0.42;0.94829;
1;55.7391;12.519;29;-0.2;0;1.35;2;
1;63.3498;10.3871;151;-3.4;0;3.03;2;
1;59.6262;5.48115;40;-0.3;0;0;0.5;
1;59.5617;18.2173;39;-2.8;0;0.47;1.98866;
1;59.9238;10.7609;21;3.9;5;31.83;NA;
1;63.2564;12.403;591;-10.3;0;0;0.5;
1;60.2693;5.34986;52;0.9;0;1.07;1.84369;
1;68.331;16.3759;35;-7.5;0;1.25;1.32897;
1;59.9058;6.60619;646;-5.4;0;1.69;2;
1;61.4894;21.797;13.8;-1;0;0.63;1.23654;
1;59.9463;10.7552;90;-8.4;0;0.07;0.5;
1;59.6084;17.391;25;-2.2;0;4.33;0.5;
1;58.425;15.7852;61;-1.4;0;0.02;0.60521;
1;68.5429;17.5673;4;-7.1;0;0.61;1.27351;
1;61.4788;10.1271;818;-10.2;0;4.12;2;
1;60.1837;24.9812;107;2.5;0;0.89;2;
1;59.9425;10.7443;83;-7.3;0;0.1;0.94177;
1;59.6125;5.8222;14;-2;0;0.18;0.90878;
1;60.9637;24.5732;119;0.2;0;0;0.5;
1;55.633;13.0984;14;17.8;5;140.84;NA;
1;63.791;11.5016;9;-5.9;0;0.28;1.62943;
1;61.4123;23.7885;115;-1.8;0;0.9;1.75378;
1;60.8521;11.1987;289;-16.4;0;1.8;2;
1;55.8576;12.3364;48;0.6;0;0.16;0.5;
1;60.9616;25.3293;133;0.1;0;0;0.5;
1;55.996;11.9736;10;1.1;0;1.34;0.70367;
1;59.1065;10.9166;24;-6.1;0;0.04;0.58244;
1;55.5188;14.3462;5;0.4;0;0.6;2;
1;58.8412;5.73137;28;-2.7;0;12.54;2;
1;56.2692;14.5243;55;-1.5;0;0.36;1.00457;
1;62.2626;25.7684;106;-0.3;0;0.04;0.5;
1;60.2714;10.1898;165;-15;0;0.21;1.53233;
1;58.4057;15.6088;77;-1.3;0;0.22;0.97874;
1;60.3789;6.01528;499;-3.4;0;0.52;2;
1;63.3835;10.3265;160;-4.3;0;0.03;0.5;
1;61.9289;5.12768;2;0.4;0;0.04;0.64889;
1;59.7762;10.936;198;-11.6;0;0.1;0.96784;
1;59.7482;19.1314;3;-0.8;0;0.12;0.87648;
1;59.8829;8.7611;1010;-11.5;0;0.21;0.77762;
1;59.2749;18.0625;35.7;0.1;0;3.7;2;
1;59.4025;10.4781;23;-7.8;0;0;0.5;
1;59.9004;10.5458;32;-9.7;0;0.49;1.39961;
1;60.4559;26.8753;4;3.9;0;0.2;0.57456;
1;56.1599;15.5823;14;0;0;0.33;1.10324;
1;59.8358;9.86435;111;-16;0;0.85;2;
1;63.4278;10.4399;83;-4;0;1.39;1.86704;
1;68.0946;16.3565;24;-2.8;0;0.96;2;
1;57.6713;12.2506;107;-1.6;0;1.6;2;
1;59.9111;10.9266;205;-10.2;0;0.08;0.5;
1;55.635;12.2789;15.5;0.3;0;0.02;0.54332;
1;57.1045;12.2555;18;2.3;0;0.18;1.256;
1;59.4359;18.0914;35;-1.2;0;1.18;2;
1;59.898;10.8518;193;-9.4;0;0.16;0.5;
1;62.4278;6.40614;16;0.9;0;0.19;0.50401;
1;62.4479;6.3609;50;2;0;0.15;1.19022;
1;63.9268;16.3226;218;-10.8;7;0.64;1.44164;
1;59.4954;17.9406;18.9;-3.2;0;0.41;1.48212;
1;64.7501;20.9765;67;-3;0;0.3;0.52513;
1;59.8256;10.6329;122;-9;0;0.47;0.55694;
1;60.6979;17.0908;40;-5.1;0;0.01;0.5;
1;59.4084;5.33576;58;-0.7;0;0.02;0.5;
1;55.7385;12.3168;28;0;0;0.12;0.9262;
1;59.3067;17.9848;11;0.8;0;9.19;2;
1;60.7183;8.32061;1120;-11.3;0;0.05;0.58935;
1;60.1571;24.9187;50;1.7;0;1.1;1.17796;
1;59.0706;5.91424;77;-0.9;0;0.24;0.782;
1;57.6343;11.9326;15;-0.5;0;0.07;0.79981;
1;63.4165;10.4544;110;-3.5;0;0.34;0.5;
1;59.6408;16.5444;30.7;-4.8;0;0.03;0.5;
1;59.4594;17.9293;21;-3.8;0;2.39;2;
1;57.7281;11.9087;76.8;-1.5;0;0.01;0.61571;
1;55.6935;9.543;45;0.9;0;0.1;0.58847;
1;55.9357;12.1619;12;0.9;0;0.07;0.5;
1;59.0558;10.9304;12;-8.5;0;3.42;2;
1;58.837;5.72354;43;-0.5;0;0.38;1.48738;
1;65.6144;22.0903;5;-3.5;0;0.25;0.60754;
1;55.3944;10.3453;3;0.8;0;0.21;1.32002;
