lat;lon;elev;value
56.05868;9.72389;33;0.1
56.50969;8.59008;11;0
56.14651;9.27351;76;0
59.61298;11.06811;122;0
56.04148;9.92989;34;0
59.92689;10.58384;87;0.1
55.70236;12.41488;16;0.8
59.30641;10.42917;44;0
55.7228;12.35248;32;0.4
55.70898;9.42673;52;0
60.3738;6.1483;23;1.9
59.3471;5.25861;25;0.1
54.85906;11.8777;8;0.6
54.78627;11.85983;12;0.5
59.79785;5.51689;79;0.1
55.83753;12.40273;52;0.2
59.87529;10.80687;165;0
60.25965;11.67967;139;0
58.89305;5.60837;25;0.5
59.46145;18.73352;8;0.1
58.63545;6.08342;96;0.4
56.10602;10.21881;46;0
57.77502;14.27771;128;0.1
59.35931;5.54939;29;0.9
63.44564;10.94261;23;0.1
60.20822;11.63523;136;0.1
59.43941;13.20709;86;0
60.30096;5.31248;84;0
58.08066;6.81973;12;1
55.55816;12.25456;5;0.1
55.63558;8.48842;16;0
58.98413;5.61299;12;0.1
55.87213;12.15089;17;0.1
59.71758;10.1303;254;0
59.35643;6.11151;17;1.1
55.85068;8.2849;1;0
64.29071;10.45363;13;0
58.59554;6.18578;349;0.6
60.61644;15.59769;158;0
58.5277;11.5757;24;0
58.83511;6.06439;49;0.9
55.64245;12.07638;37;0.3
58.9891;16.16325;41;0
59.80744;10.80809;144;0
59.93655;10.66068;144;0
59.84027;10.44497;87;0
59.92428;10.4899;87;0
55.73616;12.45264;34;1
54.90836;9.81326;12;0.1
59.19365;9.5381;99;0
55.70754;11.7081;28;0.1
59.61115;18.16079;23;0
59.44299;18.02858;34;0.4
57.18293;9.67885;7;0
56.24977;15.2896;49;0.1
55.51453;14.34477;11;0.1
55.59674;13.00089;10;0.2
59.20062;17.6243;15;0.1
59.80622;10.78778;87;0
62.76303;22.8488;56;0
63.1511;17.27973;74;0.1
63.47734;10.95771;87;0.1
60.58947;5.52011;17;0
64.73244;20.91616;54;0
56.17996;10.15438;106.9;0
60.48418;5.75083;107;1.6
62.01321;5.10499;28;0.3
58.14645;6.83098;1;0.1
63.38747;13.14923;518;0
59.66266;9.64522;170;0
55.56708;10.45299;0;0
60.37131;5.30577;148;0.6
57.30556;13.55915;161;0
56.23147;10.2343;24;0
59.24211;18.02001;34;0.1
55.51456;13.19346;42;0.1
55.68688;11.06503;25;0.2
55.6685;11.9365;11;0
59.01675;18.14395;28;0.4
59.27022;18.0884;33;0
59.35154;5.32721;40;0.2
56.18986;9.53251;69;0
59.3563;5.32423;25;2.5
63.36597;10.35257;146;0
64.74888;20.99202;10;0
62.96575;8.6869;70;0.3
65.32734;21.47202;21;0.4
60.1669;10.23727;116;0.1
59.84409;17.6303;33;0
59.79331;10.25474;42;0
59.81242;5.52953;19;1.7
61.75667;9.2979;457;0
60.99307;14.54533;172;0
55.11711;10.53161;68;0
57.57606;12.25086;78;0.1
59.96132;10.77833;160;0
56.0831;12.4813;16;1
55.77235;12.95701;6;0.3
62.07571;5.54121;14;0.1
56.11044;10.21992;54;0
60.34553;6.17577;51;0
55.26037;11.85537;44;0.3
58.11839;6.79044;176;0
56.74761;12.65569;19;0.1
59.83044;10.40621;182;0
59.40358;9.06953;118;0.1
56.37342;8.72985;36;0
55.55723;12.92349;7;0.2
56.87408;9.83319;47;0
58.7235;9.22497;44;0
60.02114;5.28182;29;0.3
60.88039;10.39179;558.8;0
63.29458;10.28135;17;0
60.36326;5.37316;116;0.6
60.66772;17.1379;14;0
59.4688;18.74357;12;0
55.3985;10.38147;14;0
61.00868;24.55267;96;0
55.56226;13.28886;51;0
56.65105;16.51747;43;0.1
59.63187;17.11447;39;0.4
56.16592;9.24156;86;0
60.16856;24.74106;29;0.1
59.26425;15.25748;30;0
55.58583;13.06785;17;0.6
59.13441;15.14601;55;0
56.45372;9.24404;50;0
56.39253;13.99174;123.4;0
59.90718;10.57306;43;0
62.48384;6.83628;147;1.5
59.88531;10.84567;156;0
60.46406;5.31676;95;0.3
55.46691;11.6845;38;0.4
63.3984;10.51616;1227;1.5
57.50213;11.95598;8;0
59.1505;11.3641;133;0
58.98973;5.73388;17;0.1
57.01113;9.80619;9;3.4
56.152;10.12205;20;0
55.75356;12.38546;38;0.6
59.92254;10.64695;71;0
55.54426;8.15845;1;0
56.08763;9.53927;111;0.1
56.02184;9.51867;61;0
56.64451;9.79917;41;0
56.15216;12.90914;23;1.6
60.55531;5.26279;53;1.4
55.94102;8.48009;5;0
58.96331;5.60983;13;0.3
58.19853;12.23156;40;0
58.98139;5.92161;0;0.4
58.31118;6.67721;45;0.3
55.9417;12.81003;65;0
56.10845;10.07321;83;0.3
61.46053;10.19004;202;0
55.59282;12.34483;4;0.2
60.68286;13.71015;292;0
57.71891;12.799;190;0.1
58.66214;5.63545;31;4.9
59.65198;6.36229;291;2.4
63.51759;9.31234;24;0.3
59.09336;10.2009;18;0
61.93543;5.10628;115;1.3
59.27422;10.46535;24;0
58.6628;6.72196;212;1.9
58.62689;12.6091;56;0
59.94315;10.7779;110;0.1
55.16287;8.94319;46;0.2
58.57289;16.23297;20;0.1
56.10884;10.09509;90;0.1
56.15835;10.10826;57;0
63.0961;14.80736;353;0
58.94569;14.04679;78;0
59.42318;13.74332;58;0
55.67488;12.40292;24;0.3
60.35971;5.22924;28;0
59.67452;5.93272;10;0.2
63.77175;9.68777;88;0.5
59.31979;18.40102;25;0
56.34265;12.75721;15;0.2
56.13699;9.94007;50;0
59.79766;5.68469;10;0.5
64.47251;11.46603;41;0.2
58.92837;5.7381;23;0
59.62763;18.97528;10;0
55.94404;8.77248;18;0
54.66372;11.43729;5;0
61.90122;6.69622;48;1.1
63.68821;9.89051;38;0
56.30926;10.32367;6;0.2
55.32884;11.23786;9;0.1
55.06553;9.40605;69;0.2
60.38622;5.29435;41;0
55.93298;12.50944;6;0.3
60.18534;5.46382;68;0.3
59.27012;18.09353;39;0.3
55.37126;13.18029;41.1;0.3
59.50268;5.57924;36;0.3
59.19645;18.14917;33;0
59.38989;13.51916;52;0
62.15083;6.07705;74;0
59.0559;5.91669;17;0.4
55.65597;8.71475;23;0
58.82446;5.55815;11;0.3
55.73429;9.52943;47;0
62.66768;8.5817;8;0.5
55.35428;10.35126;24;0
60.52802;5.14452;27;0.7
59.13014;10.26235;20;0
56.76859;9.85179;76;0
59.33577;17.92371;19;0
56.00901;12.19904;20;0.3
62.7968;22.60413;43;0
60.15838;24.67416;32;0
59.27981;10.48437;26;0
55.71795;12.55838;9;0.5
55.67737;12.47973;11;0.5
60.23704;11.67909;149;0.1
60.33002;5.69325;180;4.7
62.45188;6.34967;27;1.4
55.12884;10.22715;28;0
57.01487;16.48763;4;0
60.49483;5.48977;174;1.2
60.28602;5.32048;96;0
59.72192;10.50656;59;0.1
55.2231;12.16281;12;0.3
58.95918;5.7001;47;0
57.10391;12.25815;22;0
54.89187;11.87769;35;0.4
60.91384;10.65557;162;0
55.4822;11.88923;35;0.4
55.32568;8.76092;6;0.1
59.49538;18.37298;48;0
58.8506;5.72752;18;0.3
58.50497;6.24793;211;1.2
55.66584;8.31886;5;0
58.61553;5.63747;41;1.1
60.03202;11.06902;260;0
56.16387;15.09175;15;0
61.19217;7.62201;23;0.5
68.79928;17.11261;21;0
55.76669;12.5516;25;0.6
61.59658;5.07493;76;2.4
57.88747;11.74254;49;0
59.65183;10.63295;19;0
58.89728;17.92817;19;0.1
59.09456;5.77566;9;0.4
60.39118;5.05075;19;0.4
55.70157;12.49893;33;0.6
60.63808;10.83935;393;0
55.91595;12.47795;26;0.2
65.57432;22.0906;22;0.1
60.24287;11.18725;158;0.1
60.3815;10.43222;195;0
57.73231;14.11387;128;0
55.48987;13.11534;42;0.4
59.98341;10.9318;260;0.1
55.78639;12.38398;54;0.5
56.46825;13.02576;15;0
67.28771;14.55222;75;0.1
60.33783;5.31074;64;0.5
62.09026;10.67485;525;0
58.93059;5.85389;50;1.5
59.25947;9.64189;280;0
59.78216;5.38893;56;0
55.00148;12.02527;75;0.2
58.59934;6.72521;114;1.6
55.34837;10.34058;29;0
55.69841;13.23553;51;0.7
58.25959;7.96481;37;0
60.35297;5.08602;43;0.1
55.13764;14.75484;44;0.1
56.05517;8.1159;4;0
59.27283;5.32707;19;0
56.64335;16.53014;41;0.1
56.02152;12.75812;27;1.5
56.3262;13.38219;136;1.6
59.44251;16.89178;17;0.2
55.49558;9.49104;3;0
63.51893;7.9607;5;0.3
58.94571;5.60748;0;0.1
59.57861;11.16268;129;0
54.90038;9.81653;5;0
60.90146;7.17259;23;0.1
63.43138;10.43926;77;0.3
64.85617;11.6112;45;0.1
61.24336;10.48377;714;0
55.74117;12.58414;4;0.3
56.00173;12.73478;7;0.7
59.34434;18.05303;29;0
58.68055;5.72057;70;0
59.8818;17.52351;27;0
56.03273;10.02483;99;0.1
59.95686;10.78733;180;0.1
56.16127;15.57786;7;0.1
59.72719;17.75579;13;0
59.94512;10.76686;107;0
58.0311;7.46665;29;0.1
59.41276;18.30554;22;0
61.44875;23.21771;60;0
56.4697;9.45293;41;0
62.49197;6.18924;50;0
59.35899;17.89809;24;0
57.44223;13.66875;221;0
55.75181;12.51689;34;0
60.48056;5.73843;95;1.7
60.37967;22.15342;12;0.8
58.77808;5.63389;36;0.4
68.68674;15.39166;28;0
57.97729;16.54629;18;0.5
55.51329;9.09008;55;0.3
58.72314;11.19791;18;0
57.10789;12.25911;19;0
64.0618;11.21199;65.8;1.2
60.77441;15.40231;359.2;0
66.81545;13.95505;138;0.3
59.3753;18.08678;21;0.2
61.20564;10.14152;393;0
62.60838;6.47033;42;0.6
59.86163;17.44386;36;0
64.00395;11.50954;34;0
56.3513;12.79378;26;0
56.25788;9.86478;68;0
55.67061;12.59012;2;0
58.95008;5.69986;76;0.1
56.18026;12.56036;11;0.2
61.74181;17.12573;20;1.5
58.41881;15.05188;105;0
60.9042;4.83103;7;0
55.96376;9.61855;111;0
55.40633;10.34472;15;0
55.99522;11.98673;86.5;0.5
59.26173;10.74738;11;0
56.13705;9.79023;117.4;0
59.2039;9.58139;59;0
59.60036;9.79194;76;0.1
59.48575;18.05865;42.6;0.6
59.71529;10.37269;71;0
59.07504;18.3681;15;0.3
55.92672;9.84815;63;0
60.28126;24.8565;38;0.8
59.4242;5.37472;58;0.1
69.95915;23.23296;20;0
68.69921;15.4568;28;0
59.91684;10.71343;25;0
55.74877;12.32527;23;0
61.91773;5.99724;143;2
55.70658;13.24053;67;0.9
61.14252;10.50073;561;0
59.74928;17.45059;17;0
59.22998;10.93929;36;0
60.47855;9.24201;214;0
60.54415;5.11941;48;0.4
59.11822;5.71297;21;0.2
59.93528;10.69011;57;0
66.0274;12.24528;0;0.3
56.19491;9.53502;62;0
56.66465;9.91359;56;0
55.62696;8.3715;10;0
59.73987;10.98879;153;0.1
69.68977;18.74463;25;0
56.99961;9.98832;10;0
55.88899;12.35766;57;0.3
59.49039;18.13668;25;0.6
58.25711;11.85848;9;0.4
60.28752;5.31951;69;5.9
58.14864;7.99568;11;0
58.51186;13.30473;57;0
56.0181;10.00411;97;0.1
59.20389;17.83273;10;0
60.01809;9.74045;265;0.8
55.76388;12.20088;14;0
59.22203;11.23746;59;0
63.49734;10.01452;9;0
55.62533;11.83708;25;0.1
56.64314;9.7957;22;0
60.09663;9.05446;382;0.8
56.11908;12.60629;7;0.4
59.30519;10.18374;65;0
58.10599;6.58474;5;9.3
60.98349;8.98896;935;0
55.48349;9.48175;30;0.2
60.65938;6.41919;240;1.7
59.85399;17.55059;46;0
59.72343;10.10785;312.5;0
56.98317;12.65196;31;0
58.8822;5.77421;14;0
58.32012;8.57181;41;0
59.28159;11.11632;54;0
60.54528;24.9631;74;0
62.46901;6.33208;84;0.7
56.41795;10.87832;7;0.1
57.61505;11.78201;18;0
59.29817;5.21441;14;22.5
63.39091;10.40737;61;0.1
64.49558;11.9536;38;0
55.30949;10.78883;3;0
59.18184;9.60664;35;0.5
61.51487;23.43821;159;0
55.59111;12.94742;9;0.1
60.42916;22.38136;32;1.5
59.17348;9.68328;31;0
55.92477;11.91536;15;0.8
55.31005;12.0548;34;0.7
62.12704;25.18481;120;0
56.85448;13.75106;199;0
57.562;12.03265;70;0
59.48532;6.06336;200;0.8
56.74437;14.90772;163;0.2
60.65001;9.05774;0;0
55.48934;12.1765;3;0.4
56.69849;16.12467;34;0
59.88397;10.80583;163;0
56.18743;10.23016;23;0
65.99779;12.53973;5;0
58.24275;12.98516;84;0
59.35958;18.20666;35;0.1
55.7349;12.42631;28;0.3
63.01266;8.46837;8;0
59.4164;5.26405;19;0.3
62.61594;27.15357;84.6;0
62.47049;6.14669;61.2;13.3
56.86598;14.80221;167;0.3
56.39484;9.67616;54;0
56.262;8.64576;49;0
56.98629;13.24084;150;0
60.4235;22.47959;9;1.1
62.24046;6.008;90;2.3
56.19767;10.20558;51;0.1
55.75885;12.42286;28;0.5
55.24957;8.95162;35;0.3
59.41212;18.17772;43;0
56.20006;9.61236;71;0
62.41916;17.42244;48;0
56.11471;10.18154;66;0.1
59.27608;9.27149;67;0
57.00665;9.82005;0;0.2
59.86479;17.09022;81;0.4
57.2903;9.77644;5;0
60.87985;14.95792;50;0.2
56.2638;8.79684;44;0
55.39111;9.35903;55;0.4
55.59445;11.97897;25;0
56.4085;13.30353;105;3.6
55.7074;11.67097;39.2;0
63.4032;10.44953;175;0.6
58.19071;15.61576;106;0
61.92759;5.13822;14;2.3
58.1601;8.07076;62;0
58.46066;8.75514;34;0
59.76246;10.45668;141;0
58.73573;5.73341;112;1.3
55.37808;10.36424;13;0
63.41773;10.49362;113;0.6
60.17044;19.90981;38;0
56.24293;12.87224;10;1.2
59.16704;10.38012;13;0
58.09555;6.79559;8;0.9
55.65105;12.09592;24;0.2
60.23605;23.65895;51;0
61.69274;24.34675;110;0
55.9903;9.90061;100;0.2
58.66696;6.72218;67;1.4
55.71867;13.02324;8;0.4
61.25723;24.03308;102;0
60.31191;5.26562;11;1.3
59.43591;13.25699;80;0
61.82837;14.14036;452;0
61.17069;11.33616;247;0
60.20092;11.45119;158;0
58.50656;15.50844;64;0
56.18248;15.8322;21;0
57.03312;9.93776;21;0
58.84464;5.7082;42;0.1
61.45603;5.8307;23;1.1
55.37533;10.36255;17;0
56.13686;8.9041;60;0.1
56.42767;8.97289;20;0
59.46141;18.08819;28;0.3
58.59522;6.17627;287;0.3
56.65607;16.4846;10;0.1
64.82025;25.57431;23;0
55.05741;10.5994;13;0
59.80356;10.82201;154;0
57.07626;12.26528;4;0
55.37524;13.14632;15;0.2
59.59705;5.58286;58;0
55.63974;12.46464;8;0.5
55.83658;9.8433;40;0
56.26834;10.29409;82;0
59.34398;13.42926;50;0
55.59839;12.58343;1;0.2
59.32542;14.60318;164;0
58.40501;16.74266;5;0.1
59.75467;10.10759;9;0
68.91099;15.11771;12;0.3
56.46917;12.93012;13;2.1
55.79485;8.81774;29;0
58.9183;5.8681;119;0.3
60.75679;11.22205;169;0
58.39414;13.8252;196;0
60.6971;8.57023;907;0.3
56.04874;13.23845;51;1
57.01023;9.82288;12;0
63.77233;11.48229;48;0
60.38564;5.32861;14;0
58.94788;5.70775;78;0.1
55.56771;12.25705;12;0.3
58.85477;17.82493;13;0.3
55.74939;8.90489;39;0
55.7783;13.10582;15;0.2
60.83505;15.66753;173;0
55.65357;12.54436;2;0.5
55.97088;12.77463;15;0.5
56.1773;10.17403;80;0
59.24327;10.47287;1;0
64.62757;12.30045;54;0.6
58.15034;7.83342;26;0.1
56.27473;10.30686;80;0.1
59.21959;16.267;51;0
59.81969;10.38717;221;0.3
62.67414;29.79971;116;0
59.87709;17.63157;17;0
58.12841;8.09065;26;0
59.33763;18.03938;29;0.3
55.78718;12.13405;12;0.4
56.81684;12.76275;83;0.2
55.72259;13.18256;50;0.7
55.48227;11.67891;46;0
59.40222;17.9853;26.5;0
59.94292;10.28529;185;0
56.2561;10.34189;6;0.1
55.37352;11.52917;23;0.1
60.48458;22.05921;26;0
55.65715;12.50929;8;0.5
58.19845;7.5219;39;0
59.34411;18.08601;27;0
55.52323;12.9348;3;0
59.03185;16.38609;45;0.1
60.34905;4.99531;44;1.9
55.82828;12.06997;3;0.1
56.26033;12.61639;40;0.5
55.71409;9.94774;41;0.1
55.4743;12.15979;7;0.1
56.22595;10.01906;87;1.4
57.51628;18.4235;39;0
59.96693;10.87198;222;0
55.51934;13.22277;52;1
60.24186;24.87575;19;0
55.98675;11.99127;12;0.4
55.28336;11.79013;58;0.3
57.74283;14.13255;123;0
59.36294;17.50774;13;0.4
57.31677;10.52013;12;0
63.5074;11.12184;142;0.3
60.6847;10.74676;380;0
59.25526;5.18093;2;0.1
62.81722;10.50558;699;0
57.64435;14.71261;306;0.4
56.24152;10.2205;60;0.3
61.86154;16.0218;146;0
55.64834;12.54868;0;0.7
56.69996;11.54406;11;0.1
55.47499;13.49028;65;0.7
60.54043;5.06309;17;0.2
59.86526;22.42539;7;1.2
56.17212;8.84044;54;0
60.31514;5.28686;32;0
56.27209;12.50568;8;0
58.46895;6.01293;68;0.3
60.61567;17.1151;53;0.1
61.37559;5.65451;15;2.4
59.38995;6.43096;594;0
55.70644;12.55533;15;0
59.48292;5.62078;52;45.1
55.36073;10.44551;20;0
56.68532;9.6476;43;0
59.27366;17.87102;41;0.3
55.8879;12.35996;57;0.7
60.79338;10.76232;158;0.1
55.46591;10.016;18;0
55.53333;13.03333;38;0.4
59.65624;18.92942;20;0.5
57.21259;17.02244;9;0
55.86067;13.65404;94;1.1
58.7588;17.05095;51;0.1
59.34611;18.05489;27;0.2
59.78196;5.5038;14;0.4
57.42789;9.76589;29;0
60.07298;11.15397;168;0
61.27007;24.66231;93;0
55.95182;8.50847;7;0.1
55.73632;12.43132;33;0.8
63.58763;9.38065;27;0
63.48395;10.93539;57;0
60.5198;24.5246;102;0
55.68352;12.563;7;0.8
59.45241;17.89732;35;0.4
59.09095;5.97931;66;0.2
60.06119;10.85476;250;0.1
55.34369;10.42711;24;0
54.95582;10.78972;26;0.1
56.11627;9.953;83;0
55.76514;12.36349;20;0.4
59.61523;17.81037;37;0
60.11824;18.15452;30;0
62.78588;7.00033;21;1.7
55.63079;8.27932;16;0
59.34002;5.97067;6;0
60.66995;17.1736;10;0
55.71627;11.97764;10;0
54.77253;11.84933;5;0
55.47871;9.13271;45;0.1
62.57369;7.15249;2;0.5
64.80114;24.79799;10;0.1
61.3674;11.79666;540;0
63.24799;10.95342;161;0.1
58.15662;8.02519;7;0
61.5997;5.06077;3;2.5
56.1966;15.10124;10;0
58.81352;11.19918;9;0
59.27127;18.29125;25;0.1
56.16322;10.2276;2;0
62.25109;5.78356;31;2
61.35057;5.07306;25;1.3
62.86315;7.18178;100;0
59.76938;5.39095;43;0
59.43092;18.07742;17;0
56.69633;16.1199;36;0
59.65562;16.55523;46;0.2
55.60888;13.91569;48;0
55.92008;12.07027;22;0.3
59.50337;13.93301;97;0
59.90992;5.29981;46;0.2
55.79527;12.3089;22;0.3
58.72545;5.66382;39;0.1
60.29896;5.30281;40;0
60.74504;4.89171;3;0.2
58.62194;11.29329;9;0
60.92337;9.30915;489;0
56.09001;12.38725;5;1.6
55.03084;12.09522;18;0.5
60.11438;9.79969;188;0
57.06014;9.92918;16;0
55.61707;12.42807;1;0.1
58.58798;13.57001;81;1
56.89572;9.8546;12;0.5
57.19904;12.49661;97;0
54.9315;9.45213;39;0.2
56.23396;10.07823;45;0.1
59.30575;18.10434;5;0.2
64.33665;23.94186;11;0
59.91756;10.76421;10;0
59.97999;11.0278;143;0
59.43635;18.2567;9;0.1
58.8221;5.70548;54;0
55.11203;14.8093;86;0
55.77067;12.09669;3;0
63.2617;10.20546;104;0.6
59.72156;14.16501;145;0
62.38612;6.55205;40;1.4
55.54466;9.70719;21;0.2
56.83532;13.92756;173;0
60.46728;5.29569;179;1
60.6339;6.41949;113;0
59.26379;10.42323;7;0
59.20243;9.59672;12;0.1
56.29592;10.06074;67;0
58.9636;5.60725;18;0.1
55.47293;13.48831;103;0
58.31988;13.3102;100;0
60.53267;4.86986;25;0.4
57.69973;18.75914;5;0
56.2251;9.73565;38;0
59.56432;13.9783;155;0
59.09911;10.25943;44;0
59.70547;8.12084;794;0
58.98957;16.17698;54;0.1
59.14517;18.65923;9;0
61.177;4.6925;0;0.2
60.62107;5.27078;32;0.7
62.61928;6.21244;27;17
55.61907;12.03017;48;0
58.82109;5.75359;52;0.7
59.73374;10.13301;228;0
61.8902;16.54601;66.3;0
66.28131;14.05064;51;0
56.37204;8.5929;21;0
58.14804;7.09428;68;0
59.90612;10.57738;45;0
55.14159;12.01477;8;0.5
55.51759;12.20942;4;0.3
54.77451;11.86291;4;0.7
59.67875;9.65004;181;0.1
59.908;10.72562;0;0
60.06039;6.54638;194;2.4
57.64875;12.03329;41;0
57.77946;14.23055;128;0
60.33557;5.26699;28;0.1
59.77645;10.79791;135;0
60.66331;4.79278;12;0.3
58.57834;15.51236;96;0
58.44369;6.00524;16;0.5
61.46963;24.00394;110;0
55.65901;9.66873;46;0
61.59786;9.73491;247;0
58.88058;5.65911;16;0.3
55.66067;9.67722;42;0
59.33604;17.69867;0;0.4
57.71993;11.77436;10;0
54.68088;11.69991;48.6;0.6
58.41;13.8477;154;0
62.54781;8.18721;52;0.4
55.3752;10.36529;16;0
63.67582;9.66289;4;0.3
55.85243;12.91553;9;0.5
60.13927;11.21676;198;0.1
58.62411;8.93024;57;0.3
63.7509;11.28748;25;0.7
63.53484;10.82176;60;0.1
56.57022;14.14607;143;0.5
63.19538;21.31723;10;0.7
55.84157;13.28433;66;1.5
58.92696;5.69594;112.3;0.2
54.89203;9.49196;38;0.3
62.4641;6.36026;37;2.4
61.45032;5.83351;87;1.7
55.34387;12.335;22;0
58.56609;5.68742;23;0.3
55.31545;12.07096;31;0.1
55.89698;11.54212;2;0.1
57.17245;12.29849;16;0
55.88466;12.54237;9;1
55.31018;11.75249;44;0.1
55.68066;12.26045;24;0
55.21695;11.26089;3;0
66.81098;13.9805;63;0.2
56.22363;15.65667;56;0
55.68781;12.50742;14;0
57.42694;10.03692;25;5.8
55.7015;9.99628;12;0.1
55.71399;12.46703;23;0
55.85596;12.90383;2;0.4
59.61964;9.68098;143;0.1
55.73849;9.65955;73;0
55.59002;12.28746;7;0.3
58.95603;5.63067;27;0.3
59.48455;10.32173;19;0
55.36029;11.13832;8;0
58.59733;6.13104;87;0.5
58.43862;8.78706;7;0
61.14997;28.75617;63;0
55.86174;12.45518;25;0.6
56.67959;16.22768;15;0.1
62.2313;5.80886;24;3.1
58.09756;6.59371;18;1.6
57.5375;12.1085;11;0
59.68734;16.61075;42;0.2
59.7339;9.8825;27;0
56.02154;12.52219;37;0.7
56.05496;12.69335;42;0
60.2428;10.43245;197;0.8
55.78592;12.17903;27;0.3
59.05896;9.68504;46;0
56.09303;15.67748;211;0
59.52192;18.08005;49;0.3
59.49951;17.06233;28;0
57.82842;12.02155;27;0
56.12123;9.16158;61;0.2
60.80556;11.61447;211;0
56.3263;10.02957;26;0
60.4718;25.0756;43;0
55.94155;12.29143;3;0.5
59.76369;5.46909;45;0
56.11646;10.21586;56;0
56.83889;8.69852;26;0
56.03311;12.57456;42;0.9
60.35463;5.37211;165;1.3
58.47657;16.43893;4;0.8
59.59829;18.87803;11;0
58.08907;6.76906;36;3
59.2267;10.90333;33;0
54.70695;11.25672;3;0.3
55.50824;8.43149;10;0.1
55.59435;11.81646;55;0.1
56.25164;12.853;8;0.9
55.04801;10.68496;77.8;0.2
58.06804;6.96014;25;0.2
60.46921;5.29777;189;0.9
56.89677;9.84952;11;0
58.12837;11.45699;35;1.4
59.13785;5.90464;19;0.3
57.75325;11.82097;34;0
55.76972;12.1372;32;0
55.62809;8.47291;16;0
55.52601;9.70419;17;0.1
60.28224;10.18086;0;0
59.14477;9.63772;11;0
57.55476;12.78016;73;0.3
65.68911;21.78294;2;0
57.04604;9.95449;29;0
59.70128;10.79349;109;0
59.34334;18.08927;30;0.1
55.39317;10.37968;13;0
59.95264;5.62814;85;0.6
58.37973;12.3248;56;0
54.84524;11.17024;6;0.2
60.52268;5.31702;6;1.3
58.41519;6.01081;20;1.1
59.19544;10.88106;27;0
58.98272;17.74611;16;0
59.50414;10.68738;34;0
55.35903;10.38157;19;0
59.05897;15.11349;54;0
55.63639;12.09484;48;0.2
56.14777;15.82379;5;0
55.65243;12.41117;16;0.4
57.70441;11.95849;23;0
61.25602;24.05824;104;0
59.41953;18.09876;6;0
55.25383;9.29321;41;0
55.69943;12.40821;21;0.8
60.33319;11.28642;189;0
60.02414;10.8906;248.9;0
59.88153;10.50865;50;0
59.39603;17.86454;37;0
55.76793;9.68278;66;0.1
62.41912;6.26754;53;0
55.75771;12.5883;15;0.5
59.83936;17.53675;183;0
58.1322;8.08333;15;0.1
55.74451;12.54089;24;0.7
55.59616;11.17364;15;0
61.88454;9.0863;536;0
55.70519;12.49377;28;0.3
56.23306;15.29688;33;0
57.58166;12.09929;19;0.2
57.67781;18.46133;52;0
55.66268;13.34488;57;0.6
63.95591;11.44666;137;0.6
62.89359;7.47523;67;1.7
59.47172;18.57199;24;0
55.74698;12.56627;8;0.9
56.95444;8.59219;24;0
56.18594;9.58826;49;0.1
62.48227;6.78776;55;0
59.34201;18.44245;14;0
55.7335;12.33899;31;0.4
64.7746;25.60588;12;0
59.87779;17.62389;26;0
55.47283;13.03774;19;0.4
59.15351;10.1916;78;0
59.75914;10.01019;6;0
56.69316;8.73616;12;0.1
60.06796;11.03002;166;0
55.2711;9.55307;52;0.1
60.26884;10.47397;356;0
55.0657;9.33635;43;0.2
59.54432;18.05149;30;0.3
55.58647;12.27965;6;0.2
55.53275;8.35471;15;0.1
55.63835;13.48922;34;0.5
59.33938;5.48254;14;0.1
56.64279;14.22418;149;0.3
62.4667;6.15;10;3.8
59.04012;5.74272;28;2.9
60.37749;5.9747;414;3.7
55.71021;12.3939;20;0.2
58.12008;7.84849;57;0.4
62.42024;10.84761;792;0
60.12419;16.0539;151;0
57.43477;10.28331;64;0
59.49581;5.29204;0;0
62.03519;5.53156;4;0.9
56.26199;8.80665;38;0
61.22601;28.97939;77;0
57.18346;17.01755;10;0
61.46092;5.89268;28;1.6
58.39001;13.59653;166.7;0
56.00728;8.82535;52;0
59.53959;17.49708;21;1.3
60.38126;5.27473;51;0
62.15095;6.06973;83;3.5
61.93815;5.11643;0;0.7
56.12432;10.18332;51;0
55.76067;12.19769;9;0.4
59.38459;5.29859;10;0
59.43384;18.24862;32;0.1
56.22098;15.03528;13;0
59.91319;10.78059;61;0
58.5444;15.05423;96;0
58.99836;5.78517;11;0.4
59.32599;18.01846;32;0
61.79727;15.64858;198;0
55.79123;12.50756;35;0
61.62504;15.97155;403;0.1
55.91074;9.92603;62;0
61.85679;6.52413;208;0
63.69589;10.6248;216;1.1
60.25355;5.3309;24.4;0
55.70034;12.41554;5;0
55.67981;13.08961;3;0
62.74358;7.19135;60;0
58.4623;15.33398;75;0
58.81578;5.75142;133;0
60.92232;9.39864;340;0
55.43927;9.82646;24.8;0.1
61.45494;9.86689;945;0
58.28145;11.46179;29;0
60.4409;5.16821;25;0.1
59.91839;5.32915;22;0.2
56.12585;12.30803;3;1.2
60.72764;9.35679;985;0
61.04622;22.62134;125.4;0
66.83734;13.77904;19;0
63.36218;10.38526;148;0.2
59.8774;17.62886;19;0
56.58647;8.71237;32;0
57.73136;12.12647;140.5;0
58.92375;5.82314;25;0.2
56.03589;12.74596;43;1.7
63.41741;10.37004;110;0.8
55.73546;9.70843;65;0.1
63.05703;17.01174;214;0
59.49354;10.87707;60;0
68.7533;17.78603;24.9;0
61.93385;10.8941;428;0
55.85266;11.52775;14;0.1
61.20021;8.24965;884;0
57.27201;10.35745;16;0
58.36086;15.40169;134.3;0
55.67031;13.07646;7;0.2
